Index,hour,minute,time_slot,hour_sin,hour_cos,minute_sin,minute_cos,is_peak_hour,is_night,time_of_day,day_of_week,day_sin,day_cos,is_weekend,lat,lon,dist_from_center,geohash5_enc,geohash4_enc,geo_cluster,te_geohash,te_geohash_hour,te_geohash_day,te_geohash_timeofday,te_roadtype_hour,te_weather_hour,te_geohash4,te_median_geohash_hour,te_std_geohash_hour,te_max_geohash,NumberofLanes,LargeVehicles_bin,Landmarks_bin,road_capacity_score,infrastructure_score,RoadType_ord,lanes_x_roadtype,Weather_ord,Temperature,temp_binned,weather_severity_score,weather_x_peak_hour,temp_x_weather,mean_neighbor_demand,max_neighbor_demand,neighbor_demand_ratio,geohash_frequency,geohash_hour_frequency,weather_frequency,roadtype_frequency
10672,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.6756591796875,10.486178104766815,13,1,18,0.3514705159117581,0.32496196623717527,0.41801017751254554,0.5523891705812067,0.6052160425883751,0.10627922655833043,0.09758188076534403,0.32026618891964126,0.047944943529649946,1.0,5,1,0,10,10,2,10,1,18.967727383577216,3,1,0,18.967727383577216,0.16543502412707511,0.6311937760706723,2.1245101710240917,105,4,20343,3593
10673,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.6866455078125,9.360412746429823,13,1,18,0.1316112667750635,0.16991476382810128,0.19896117769849028,0.1789463310376007,0.6052160425883751,0.09779708441805678,0.09758188076534403,0.1811687864709255,0.026173420183290004,0.4309613549733872,5,1,0,10,10,2,10,3,28.819325262193864,4,0,0,0.0,0.2156741359138553,0.6311937760706723,0.6102292052229492,105,4,28306,3593
10674,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.6976318359375,8.260368207581884,13,1,18,0.19322850874885253,0.21566270587607167,0.3941103058004283,0.2298865740169472,0.2726326393633513,0.11211344023062446,0.09758188076534403,0.21432010181396935,0.007417479840667623,0.4825263712030571,1,0,1,1,2,1,1,2,11.764223106506204,1,2,0,23.52844621301241,0.20914989171750248,0.6311937760706723,0.9238713120565791,105,4,20931,3917
10675,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.7086181640625,7.197846877856306,31,4,18,0.12236031882299206,0.17214558448716502,0.1769120260747309,0.1647153868439457,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.17000181282807975,0.011237085583521095,0.2332991981546861,1,0,0,1,1,0,0,1,14.8499668858176,2,1,0,14.8499668858176,0.14371435580892117,0.2834022665241438,0.851407409697249,105,4,20343,69789
10676,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.7196044921875,6.192194849092922,31,4,18,0.06952856854888972,0.06047222337237815,0.0802912555286501,0.12279490581162159,0.06296921150222344,0.11211344023062446,0.10311776327146642,0.06028281896148205,0.012366912262694707,0.2588603959068722,3,1,1,6,7,0,0,2,13.21233169258783,1,2,0,26.42466338517566,0.13043215935913918,0.2834022665241438,0.5330589927477518,104,4,20931,69789
10677,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.7745361328125,3.924165288863508,32,4,7,0.03824525356144368,0.0337848337759032,0.014834198973915915,0.05976942252093415,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.0337095773796135,0.01229778573428491,0.2258162365187915,1,0,0,1,1,0,0,3,21.96563682128209,3,0,0,0.0,0.03003276454536594,0.07382569447170595,1.2734085833187612,61,4,28306,69789
10678,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.7965087890625,5.18980886618623,35,4,7,0.021188459427441325,0.09394238120172715,0.029933008528832225,0.01596307982346764,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.0477599362718394,0.14219052638818053,0.0677014767962103,1,0,0,1,1,0,0,1,16.25386034916933,2,1,0,16.25386034916933,0.037572803538509544,0.07382569447170595,0.5639157453337187,51,0,20343,69789
10679,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.8294677734375,8.150391707970503,35,4,13,0.0321805868704651,0.061438149984350925,0.07611746089999942,0.03308905172860205,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.06392376788726276,0.017210341481043015,0.1104141421512176,1,0,0,1,1,0,0,3,26.586941489300685,4,0,0,0.0,0.038728137945038585,0.09592149320997216,0.8309141018355046,69,4,28306,69789
10680,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.8404541015625,9.247255225296252,36,4,13,0.025865807177010574,0.022287759457417376,0.036973075308264214,0.021823598361229695,0.06296921150222344,0.10317908480032544,0.10311776327146642,0.02340928887367845,0.009128817464143148,0.0650950847088613,1,0,0,1,1,0,0,0,-1.189996055091708,0,3,0,-3.5699881652751237,0.048812199686659064,0.09954504438864425,0.5298937038147051,56,4,7719,69789
10681,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.8514404296875,10.370801994425637,36,4,16,0.09954504438864425,0.11882105355710088,0.10949437356627811,0.12406367279423682,0.06296921150222344,0.11211344023062446,0.10311776327146642,0.11679074158144559,0.022561686293564844,0.1894324204455608,3,1,1,6,7,0,0,2,10.251641956186273,0,2,0,20.503283912372545,0.07793077212876612,0.2663950567519442,1.277335824266471,89,4,20931,69789
10682,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.8624267578125,11.513222807280004,36,4,16,0.10344495967992348,0.08228226584716908,0.28414418029011723,0.11167797521571411,0.06296921150222344,0.10317908480032544,0.10311776327146642,0.08299828961384095,0.02228916549899363,0.3836377336966966,3,1,1,6,7,0,0,0,-3.543719673145908,0,3,0,-10.631159019437725,0.0788867875942398,0.2663950567519442,1.3112924425260062,94,4,7719,69789
10683,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.8734130859375,12.669412985620665,36,4,16,0.07029954085601713,0.12215514324581207,0.04710073213110504,0.09617985010836928,0.06296921150222344,0.11211344023062446,0.10311776327146642,0.12255317320775949,0.012309515481283274,0.3654091215149124,2,0,1,2,3,0,0,2,7.330997367194708,0,2,0,14.661994734389417,0.11461095056195425,0.2663950567519442,0.6133700762558459,71,4,20931,69789
10684,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.8843994140625,13.835921074455102,45,4,16,0.17031123450378233,0.18470202343139852,0.3213747150140207,0.22479652841690795,0.6052160425883751,0.09779708441805678,0.10311776327146642,0.19033399397950262,0.03578176995926733,0.3655962829714105,4,1,1,8,9,2,8,3,20.089563025871485,3,0,0,0.0,0.06068015993778846,0.17995566593432055,2.806657530580971,104,4,28306,3593
10685,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.8953857421875,15.010341738929824,45,4,16,0.02394219352634274,0.02087836981542605,0.041490376039654386,0.017487683357720447,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.02087836981542605,0.014712987392365961,0.0849488128939117,3,1,1,6,7,0,0,1,17.074125269144023,2,1,0,17.074125269144023,0.07889237777830946,0.17995566593432055,0.3034753258203794,52,2,20343,69789
10686,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.9063720703125,16.190953240150836,45,4,16,0.058745585900462055,0.050107655140509424,0.09258666540230556,0.05495747568504925,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.051606985188319854,0.01702559836158204,0.1594001763032353,3,1,1,6,7,0,0,3,21.57871571438522,3,0,0,0.0,0.034328212716328674,0.09410644366696032,1.7112418623139511,83,4,28306,69789
10687,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.9173583984375,17.376493750756214,45,4,16,0.010572068058757269,0.09394238120172715,0.013576750148758365,0.012887978825499002,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.0477599362718394,0.14219052638818053,0.0385167669177226,3,1,1,6,7,0,0,3,21.1638136027298,3,0,0,0.0,0.07679119265096065,0.17032760023636764,0.1376711315798718,22,0,28306,69789
10688,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.9283447265625,18.566019063291336,46,4,8,0.17032760023636764,0.14958465519889697,0.22376137887710135,0.20901219990614503,0.2726326393633513,0.10627922655833043,0.10311776327146642,0.1515471677971529,0.004606609294842378,0.3842144719669842,1,0,1,1,2,1,1,1,15.539582636286818,2,1,0,15.539582636286818,0.059006809202587246,0.12934173350975672,2.886526419775969,104,4,20343,3917
10689,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.31463623046875,90.9393310546875,19.75880950783585,46,4,8,0.03442951072054259,0.026951072920467,0.06772951986585372,0.02135813930889228,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.0273517347403694,0.017360147732896486,0.1057426510372982,2,0,1,2,3,0,0,3,19.271925283581076,3,0,0,0.0,0.07618887672884175,0.17032760023636764,0.45189088365474755,75,4,28306,69789
10690,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.6427001953125,14.131450784957376,12,1,10,0.08789702897535993,0.10202406342930728,0.14023862332705345,0.10015603574172047,0.06296921150222344,0.10627922655833043,0.09758188076534403,0.10214129109417595,0.028496536888215913,0.1871423630431728,1,0,0,1,1,0,0,1,17.252032343156824,2,1,0,17.252032343156824,0.12173728973647222,0.5445246839599573,0.7220162954944684,102,4,20343,69789
10691,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.6536865234375,12.979912793779771,12,1,10,0.11345231804303842,0.12657018672113493,0.2022788734003519,0.145663034993813,0.06296921150222344,0.09779708441805678,0.09758188076534403,0.12484371559674651,0.016842891161236842,0.2677792571167916,1,0,0,1,1,0,0,3,19.35293511340773,3,0,0,0.0,0.13542680631524998,0.5445246839599573,0.837732819646677,105,4,28306,69789
10692,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.6646728515625,11.841341055760443,13,1,10,0.025481201710607762,0.023947532914865677,0.05975787277932417,0.02751917989507808,0.06296921150222344,0.09779708441805678,0.09758188076534403,0.02176529283670735,0.007200672713939209,0.0718404838161107,3,1,1,6,7,0,0,3,26.5513841725772,4,0,0,0.0,0.1542820690026187,0.5445246839599573,0.16515876871865479,77,4,28306,69789
10693,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.6866455078125,9.621474045543355,13,1,18,0.09151967348486446,0.11194764887573308,0.2037130942210494,0.10172583863456683,0.2726326393633513,0.10317908480032544,0.09758188076534403,0.111969507657822,0.010787000469392453,0.2498938263872893,1,0,1,1,2,1,1,0,2.5264790895876263,0,3,0,7.579437268762879,0.1263603756618631,0.3514705159117581,0.7242693663747906,104,4,7719,3917
10694,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.6976318359375,8.555053814511645,13,1,18,0.13892427423503048,0.18154794667742424,0.2567038928973123,0.1522346905097522,0.2726326393633513,0.09779708441805678,0.09758188076534403,0.1860523386801988,0.024934144113276473,0.3399004511574609,1,0,1,1,2,1,1,3,29.666635541682275,4,0,0,0.0,0.1244519616888257,0.21539466067961982,1.1162793745510688,105,4,28306,3917
10695,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.7086181640625,7.534196425418541,31,4,18,0.05595454086136039,0.0777935034772478,0.09110256303739464,0.07398118633218043,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.07764049172518915,0.022523843207439498,0.1238058851160578,2,0,1,2,3,0,0,1,16.967595587154047,2,1,0,16.967595587154047,0.16416082726443787,0.3439517402557232,0.3408498905852624,100,4,20343,69789
10696,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.7196044921875,6.580142311588352,31,4,18,0.0783172810280473,0.10184076337395864,0.08928232363148943,0.1068234640338799,0.06296921150222344,0.10317908480032544,0.10311776327146642,0.11107242763706149,0.023216366313047684,0.2214136691818696,1,0,0,1,1,0,0,0,6.06214946001055,0,3,0,18.18644838003165,0.1498447765935564,0.3439517402557232,0.5226525752572666,105,4,7719,69789
10697,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.7745361328125,4.51152568576872,32,4,7,0.026134372540897927,0.029788879855289302,0.03377428446090298,0.029347755821686965,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.0193190747852681,0.03127413289550728,0.0773109120577369,1,0,0,1,1,0,0,3,23.571327384801137,4,0,0,0.0,0.02443523166527544,0.07382569447170595,1.0694927474449996,65,4,28306,69789
10698,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.7855224609375,4.964065213238264,32,4,7,0.07382569447170595,0.13564925205878922,0.07651130368656933,0.10785487438878731,0.06296921150222344,0.11211344023062446,0.10311776327146642,0.14277355543893216,0.01759546628256209,0.1620602652876779,1,0,0,1,1,0,0,2,9.771443194529889,0,2,0,19.542886389059777,0.026173546759969753,0.06343512662823962,2.8205147217529607,90,4,20931,69789
10699,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.7965087890625,5.64703549884433,35,4,7,0.06343512662823962,0.08416482190350436,0.081266285800672,0.08076883910528361,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.08755720980793394,0.018572044993677005,0.1351207798734813,3,1,1,6,7,0,0,3,24.592078580674265,4,0,0,0.0,0.02635163321415058,0.07382569447170595,2.407164631812841,86,4,28306,69789
10700,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.8074951171875,6.488070858904802,35,4,13,0.03135456034267835,0.0208095817519435,0.07652955601661673,0.027921135812252664,0.06296921150222344,0.10317908480032544,0.10311776327146642,0.0167436969035914,0.009895101618439532,0.111596160258115,1,0,0,1,1,0,0,0,4.243988083893376,0,3,0,12.731964251680127,0.036537621268916604,0.09592149320997216,0.858121058041992,77,4,7719,69789
10701,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.8184814453125,7.433714015482043,35,4,13,0.09592149320997216,0.15210239629322223,0.13518172215290467,0.12331210371921549,0.06296921150222344,0.11211344023062446,0.10311776327146642,0.14959491634483305,0.024416624949275843,0.205262780493224,1,0,0,1,1,0,0,2,7.121379293651771,0,2,0,14.242758587303541,0.022114657025143508,0.04478323327713857,4.337266268007235,92,4,20931,69789
10702,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.8404541015625,9.511421892391327,36,4,13,0.0860461995956766,0.10164319286819945,0.13768852620601882,0.1006020173875182,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.11066991638410695,0.023641491154956493,0.1618283469871618,3,1,1,6,7,0,0,1,16.478252842634138,2,1,0,16.478252842634138,0.04716608084016175,0.11088239230074291,1.8242850323357325,92,4,20343,69789
10703,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.8514404296875,10.607032957011786,36,4,16,0.03510478471530259,0.021566217785198766,0.05604786232581078,0.03231067664029314,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.0222553529243739,0.016213118143473357,0.0952420580040955,1,0,0,1,1,0,0,1,17.476898385939926,2,1,0,17.476898385939926,0.06347859635649503,0.11088239230074291,0.5530089466567754,69,3,20343,69789
10704,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.8734130859375,12.863518675461705,36,4,16,0.008958051853541956,0.09394238120172715,0.01549668418556405,0.007655372042341373,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.0477599362718394,0.14219052638818053,0.0303569103725087,1,0,0,1,1,0,0,3,31.31000674333657,4,0,0,0.0,0.06289760425204628,0.17031123450378233,0.14242051886629142,27,0,28306,69789
10705,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.8843994140625,14.013888665614356,45,4,16,0.09070170459858987,0.12447396136245467,0.15362200224142905,0.10248965611684313,0.2726326393633513,0.10317908480032544,0.10311776327146642,0.1219928822674434,0.029242720783420925,0.2032589351765961,1,0,1,1,2,1,1,0,4.629871374385662,0,3,0,13.889614123156985,0.042564420781146736,0.17031123450378233,2.130877668634815,95,4,7719,3917
10706,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.8953857421875,15.174551899468668,45,4,16,0.011845785101699377,0.012352507710184351,0.0196964388148958,0.0103213984996749,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.012352507710184351,0.012871695389061426,0.047184392323699,1,0,0,1,1,0,0,3,23.65879538251275,4,0,0,0.0,0.05287432492145886,0.17031123450378233,0.22403238409021856,17,2,28306,69789
10707,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.9063720703125,16.343315519443344,45,4,16,0.011120891092915093,0.09394238120172715,0.013582705249495968,0.0059998539422171,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.0477599362718394,0.14219052638818053,0.0262657332756104,3,1,1,6,7,0,0,1,16.191491678256497,2,1,0,16.191491678256497,0.022330148843196514,0.058745585900462055,0.49799905822145923,16,0,20343,69789
10708,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.9173583984375,17.518558330042953,45,4,16,0.014580165189248236,0.0182067157723531,0.015330159140454483,0.01407897676102691,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.01669597403272,0.013331032461719277,0.0322287618489617,2,0,1,2,3,0,0,3,25.97432376641777,4,0,0,0.0,0.04790607318199204,0.17032760023636764,0.30434264130184485,38,3,28306,69789
10709,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.9283447265625,18.69905871261658,46,4,15,0.07696966391061873,0.09621468525929369,0.09644118052517925,0.09875144886664014,0.06296921150222344,0.11211344023062446,0.10311776327146642,0.0898106227469862,0.028479178547497944,0.1674789372069784,3,1,1,6,7,0,0,2,13.051632429884467,1,2,0,26.103264859768935,0.03598083567257564,0.17032760023636764,2.139125546873721,86,4,20931,69789
10710,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.9393310546875,19.88388026692216,46,4,15,0.006300248677533407,0.09394238120172715,3.896741322124285e-06,0.0099873538354111,0.06296921150222344,0.11211344023062446,0.10311776327146642,0.0477599362718394,0.14219052638818053,0.0099873538354111,3,1,1,6,7,0,0,2,11.350746370417973,1,2,0,22.701492740835945,0.04686664620274974,0.17032760023636764,0.13442639406891677,4,0,20931,69789
10711,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30914306640625,90.9722900390625,23.457713214689655,48,4,15,0.03403294015528625,0.044807219882416024,0.0373148640835906,0.03181110349670995,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.04549058495237955,0.01280004893410157,0.081010567268722,2,0,1,2,3,0,0,3,23.99537170310266,4,0,0,0.0,0.02394530484053023,0.04440144027693289,1.4212188637005874,64,4,28306,69789
10712,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.6317138671875,15.47835692655649,12,1,10,0.0291880276637748,0.06162023723699428,0.03995009010866426,0.026409195364411397,0.06296921150222344,0.09779708441805678,0.09758188076534403,0.0593742822699563,0.013523901336432399,0.0800814372806001,3,1,1,6,7,0,0,3,22.90313140383426,4,0,0,0.0,0.04314470615442638,0.09610501243008454,0.6764990138139241,79,4,28306,69789
10713,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.6427001953125,14.331799462529657,12,1,10,0.09610501243008454,0.13764655985023574,0.14373965769981617,0.11650734504271312,0.06296921150222344,0.09779708441805678,0.09758188076534403,0.142234341598087,0.03160506871555204,0.2189538183782478,2,0,1,2,3,0,0,3,23.384416939050126,4,0,0,0.0,0.07541525454782043,0.20194759905530735,1.2743275704463108,105,4,28306,69789
10714,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.6536865234375,13.19774344138063,12,1,10,0.02974450008346251,0.0290628097983264,0.053241370663972644,0.03063060935600578,0.06296921150222344,0.10627922655833043,0.09758188076534403,0.02537063674080975,0.013953360901082066,0.0945483450783927,2,0,1,2,3,0,0,1,14.989228658515502,2,1,0,14.989228658515502,0.08082144033170535,0.20194759905530735,0.3680227912122844,91,4,20343,69789
10715,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.6646728515625,12.079710323163415,13,1,10,0.038002549001513196,0.04343587923757328,0.08928881345995833,0.03765574862336214,0.06296921150222344,0.10627922655833043,0.09758188076534403,0.04702879165329285,0.010965490992257593,0.1146796603166696,2,0,1,2,3,0,0,1,15.783777175003252,2,1,0,15.783777175003252,0.0513134548336622,0.20194759905530735,0.7405817546868603,91,4,20343,69789
10716,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.6756591796875,10.982594615190619,13,1,10,0.0074920090312763045,0.0014884756264422,0.012776081879235087,0.006764748543849407,0.06296921150222344,0.09779708441805678,0.09758188076534403,0.0014884756264422,0.14219052638818053,0.0275541197867243,2,0,1,2,3,0,0,3,21.70967816281783,3,0,0,0.0,0.031086858704451735,0.09151967348486446,0.24099469514777033,41,1,28306,69789
10717,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.6866455078125,9.91334357932297,13,1,18,0.03396545834150494,0.04797391967701682,0.07487633303077788,0.03918105378820573,0.06296921150222344,0.11211344023062446,0.09758188076534403,0.0479999004846756,0.003358434677969162,0.1164330531055721,1,0,0,1,1,0,0,2,11.73974297387807,1,2,0,23.47948594775614,0.061562795821862186,0.15158126579634795,0.5517115682695335,98,4,20931,69789
10718,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.6976318359375,8.88202627892001,13,1,18,0.15158126579634795,0.1538038549940865,0.21121904637554437,0.16976559074941885,0.06296921150222344,0.10317908480032544,0.09758188076534403,0.15033970587709317,0.009236325986655736,0.2815671105666825,1,0,0,1,1,0,0,0,6.996231185106753,0,3,0,20.98869355532026,0.0868647227314729,0.21539466067961982,1.7450066727117384,105,4,7719,69789
10719,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.7086181640625,7.903506448598028,31,4,18,0.21539466067961982,0.31226423573245077,0.332122575271523,0.2749892816858342,0.6052160425883751,0.11211344023062446,0.10311776327146642,0.3143533387944748,0.04331062704353416,0.3698820102821284,3,1,1,6,7,2,6,2,10.049206189756203,0,2,0,20.098412379512407,0.14120466526117148,0.3439517402557232,1.5253967344810826,105,4,20931,3593
10720,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.7196044921875,6.999960787133492,31,4,18,0.3439517402557232,0.3951487296351486,0.2399181564245911,0.5490511403308116,0.6052160425883751,0.11211344023062446,0.10311776327146642,0.3846059830847929,0.04628825570485738,0.9967582583775698,5,1,0,10,10,2,10,2,12.90421752037979,1,2,0,25.80843504075958,0.11985135251351638,0.22908502201497755,2.869795486216543,105,4,20931,3593
10721,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.7305908203125,6.204232533215323,31,4,18,0.09187883039275316,0.06143797117790278,0.011892231773853967,0.12450355364474476,0.06296921150222344,0.10627922655833043,0.10311776327146642,0.05143876142928665,0.025345671683441973,0.3291901860797921,2,0,1,2,3,0,0,1,17.697461159787974,2,1,0,17.697461159787974,0.18611560155408646,0.3439517402557232,0.49366273414385703,81,4,20343,69789
10722,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.7635498046875,4.972497673920161,32,4,7,0.010766130953900877,0.09394238120172715,0.00469286255924445,0.009892916844175327,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.0477599362718394,0.14219052638818053,0.0497558090598345,1,0,0,1,1,0,0,3,23.12591799376391,4,0,0,0.0,0.015261866436784469,0.026134372540897927,0.7053806700393986,25,0,28306,69789
10723,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.7745361328125,5.1043939250415,32,4,7,0.012577668569787061,0.00812058121356605,0.011770962910147733,0.01267331137691578,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.00812058121356605,0.00422035557750259,0.0413648759431422,1,0,0,1,1,0,0,3,19.916718400856716,3,0,0,0.0,0.037052913418544296,0.10892485189513383,0.33944238028829476,23,2,28306,69789
10724,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.7965087890625,6.131075455563209,35,4,7,0.017865312057251653,0.029335083785613128,0.0219504349679603,0.019569659583486866,0.06296921150222344,0.11211344023062446,0.10311776327146642,0.02950920264859995,0.012994445997539935,0.0496699912273366,3,1,1,6,7,0,0,2,11.39867771257113,1,2,0,22.79735542514226,0.04535355484967006,0.10892485189513383,0.3939033712593393,52,4,20931,69789
10725,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.8074951171875,6.9134818223772525,35,4,13,0.02460328742239029,0.0013628567715593,0.03951196159254242,0.02410555272738562,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.0013628567715593,0.14219052638818053,0.069730752620236,1,0,0,1,1,0,0,3,20.68985708154637,3,0,0,0.0,0.03896688633145612,0.09592149320997216,0.6313734138186944,50,1,28306,69789
10726,5,0,20,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0.0,1.0,0,-5.30364990234375,90.8184814453125,7.80777747134959,35,4,13,0.04478323327713857,0.03185469637384718,0.10577587455821152,0.03466530649448527,0.06296921150222344,0.09779708441805678,0.10311776327146642,0.03146943710189425,0.015458361189152997,0.1459607348740834,2,0,1,2,3,0,0,3,14.35359631297426,1,0,0,0.0,0.03458042418779765,0.09592149320997216,1.295008355755941,82,4,28306,69789
