Index,demand
5393,0.09795832313936231
5394,0.022809326142402494
5395,0.08299964428737684
5396,0.01530722626899264
5397,0.018355454109307133
5398,0.01078247149321842
5399,0.024542382353813168
5400,0.06201401655254485
5401,0.021795241730079812
5402,0.021350844518837633
5403,0.08265084608033194
5404,0.012469592465519055
5405,0.047939182590305524
5406,0.03538290460507916
5407,0.021451949236954045
5408,0.09699880583989479
5409,0.0550524403211996
5410,0.027477137156146254
5411,0.02302960512674529
5412,0.08385606113833444
5413,0.39418367415226285
5414,0.34547359634863206
5415,0.0205279810782785
5416,0.03527915283234663
5417,0.2599439898831869
5418,0.049480639981001065
5419,0.2666046633618704
5420,0.03641679171803528
5421,0.13742832571450003
5422,0.03092467980999719
5423,0.02855141919063874
5424,0.011128157923345589
5425,0.012820489038267423
5426,0.012645230645794418
5427,0.00712307163232981
5428,0.1808190582870407
5429,0.0666153267444108
5430,0.5703451955742151
5431,0.11597293855716595
5432,0.03334170016242538
5433,0.2666490144153374
5434,0.04407380643252596
5435,0.020622610308821218
5436,0.012592868663803398
5437,0.02887289845643129
5438,0.02328018310811979
5439,0.01016789303752563
5440,0.2304897918688709
5441,0.11863997136989848
5442,0.4461080968867155
5443,0.4390903627904298
5444,0.03998263982656807
5445,0.10719697840464122
5446,0.13859821677652392
5447,0.004849563768457373
5448,0.006008405783099554
5449,0.04550125582319143
5450,0.032060892626629776
5451,0.053020441716731516
5452,0.0279793164911964
5453,0.4479524803178234
5454,0.0871967270865249
5455,0.26299500962284394
5456,0.4747054145051236
5457,0.15033028293412554
5458,0.02520367593435354
5459,0.44500428074309273
5460,0.05094309985554216
5461,0.25075026175914505
5462,0.03688982300936795
5463,0.02466293820149689
5464,0.051258252679138826
5465,0.014723634601828382
5466,0.05673395315526901
5467,0.0809014422319333
5468,0.02502063933317504
5469,0.05990965233590452
5470,0.4256464488381573
5471,0.0228691637617362
5472,0.02487351019254956
5473,0.04337775205738349
5474,0.04821707304941139
5475,0.054119221527263096
5476,0.026194140589821967
5477,0.046077400843777774
5478,0.0594777838558386
5479,0.07924905428805203
5480,0.03091510687509625
5481,0.03617760269656724
5482,0.26287228142791697
5483,0.04170149126557718
5484,0.2501650754751932
5485,0.05501109144592727
5486,0.025099672182730424
5487,0.014580450540965677
5488,0.010611903023299982
5489,0.024165553079165077
5490,0.4621798429510855
5491,0.04646212943171862
5492,0.16045984108511835
5493,0.29011000990861835
5494,0.0031255949040098034
5495,0.06567115758473129
5496,0.02771766415999126
5497,0.01440261846537285
5498,0.012544799627191277
5499,0.009074249797413727
5500,0.0327842914609502
5501,0.003644556098291402
5502,0.04304047228099876
5503,0.0703278331056248
5504,0.07713305843768797
5505,0.24697891623468704
5506,0.3003072788499149
5507,0.019176266247806776
5508,0.04155219223391876
5509,0.02377339660386804
5510,0.005910050857899417
5511,0.01680231948644757
5512,0.02766358415660735
5513,0.025698018505213988
5514,0.23344114405293787
5515,0.02137652115422045
5516,0.04985326433204386
5517,0.009983691788920036
5518,0.02772730707301209
5519,0.019881017889157616
5520,0.26091348285428617
5521,0.5592034812718019
5522,0.027423958291579526
5523,0.021306758497477395
5524,0.02483842693812349
5525,0.045996506446079846
5526,0.04292938742133634
5527,0.02252196891299496
5528,0.01974752987060837
5529,0.011409076166234836
5530,0.09930631997889061
5531,0.2475919383509436
5532,0.09750548572750684
5533,0.1039708341616647
5534,0.07602388285203993
5535,0.022944740211301627
5536,0.028950012537454387
5537,0.026199631720877525
5538,0.04795102579583669
5539,0.04504936166303377
5540,0.0488032511466764
5541,0.19714813202617978
5542,0.03170606311133336
5543,0.059761022445183984
5544,0.0405128244907247
5545,0.012754541557917777
5546,0.02605819344825776
5547,0.02114389843102515
5548,0.047744786628227454
5549,0.008627906646968008
5550,0.019968464042050542
5551,0.08874578365509142
5552,0.15410622349822733
5553,0.16982394288262428
5554,0.05080411088413256
5555,0.038990404641542416
5556,0.04804442382605946
5557,0.10212699480830417
5558,0.0477836186180736
5559,0.016720906084667968
5560,0.07217037278163038
5561,0.01479687045663635
5562,0.013380661171872785
5563,0.09708198882987942
5564,0.03132158733350431
5565,0.02553775343811117
5566,0.023481255522445694
5567,0.06287209846988046
5568,0.07467598727556715
5569,0.14175084954353329
5570,0.1354436629513672
5571,0.24442371196193055
5572,0.07299015938490801
5573,0.05711565756016984
5574,0.01756578316405011
5575,0.0520833593977606
5576,0.04826483742805936
5577,0.09070662345353703
5578,0.033877340028053496
5579,0.5518865596103989
5580,0.12311702782072013
5581,0.1291238707456123
5582,0.05765517245950749
5583,0.0465598156217639
5584,0.021344274451385415
5585,0.012419792539218853
5586,0.012671651800558497
5587,0.011526928932335059
5588,0.05692776111821995
5589,0.026994129052971837
5590,0.009165158593589915
5591,0.017453249779623564
5592,0.014464764993635179
5593,0.07066995103085932
5594,0.05068087971245294
5595,0.08694266477599599
5596,0.06958644235902181
5597,0.1328507015777527
5598,0.23767201746398373
5599,0.387745582469209
5600,0.07185617007863379
5601,0.031916358989457896
5602,0.07937653294652279
5603,0.019921921542459878
5604,0.05134323188907117
5605,0.05829253648297135
5606,0.05028803057252308
5607,0.13499134175564803
5608,0.06537231969981154
5609,0.10587135046171262
5610,0.05329465724748123
5611,0.07611452795906598
5612,0.038765734833862295
5613,0.030753127801120522
5614,0.1128669865401275
5615,0.010018252964335134
5616,0.026896377926596708
5617,0.05724732337320994
5618,0.032965322693483165
5619,0.01193724685533468
5620,0.022592144367133
5621,0.044329478859038846
5622,0.05719521959709916
5623,0.07890466652365705
5624,0.14194348248459307
5625,0.12424905343781398
5626,0.24279774304735174
5627,0.10317043283163736
5628,0.09642243835785512
5629,0.01765710840917172
5630,0.10575598922491421
5631,0.01449812472361411
5632,0.05291155670000182
5633,0.05127674451334614
5634,0.10395414964908889
5635,0.035731700426472834
5636,0.027406357621018427
5637,0.05762458478272124
5638,0.03263185615032005
5639,0.05304813749838451
5640,0.10591762892961061
5641,0.05043702123956567
5642,0.006978243647945505
5643,0.022947929366815195
5644,0.027208752381755692
5645,0.0546960726147507
5646,0.039620357852977676
5647,0.03882175578816087
5648,0.07082760291813393
5649,0.1435528762534978
5650,0.4102950600193872
5651,0.12664602931395988
5652,0.1408081724065677
5653,0.08589343964224123
5654,0.16129875042466427
5655,0.09251017019641379
5656,0.1021786483488118
5657,0.0752853865358087
5658,0.008788843612167276
5659,0.019916798560049184
5660,0.28283101467856675
5661,0.08002911100506858
5662,0.09428299571031822
5663,0.06394504972840513
5664,0.09319625133768211
5665,0.014857757002570946
5666,0.035221726245163516
5667,0.008978365510968494
5668,0.020724537121637715
5669,0.018897019229465642
5670,0.05262925699832991
5671,0.13357909983054628
5672,0.06486254068075799
5673,0.04855131990010511
5674,0.13139263844160057
5675,0.5170265049594505
5676,0.12163390628393393
5677,0.019522075002472654
5678,0.2250492001119576
5679,0.0725646385544307
5680,0.26033651273899905
5681,0.1700942956511629
5682,0.08789380593839015
5683,0.01357429319683854
5684,0.04887041612662256
5685,0.11605075783248976
5686,0.16768684900454456
5687,0.052869082755915404
5688,0.18753075311882772
5689,0.1160354986648952
5690,0.08902012139254456
5691,0.011290515522059123
5692,0.02502833434249306
5693,0.04562639663419506
5694,0.07141832246992444
5695,0.025244832651441753
5696,0.14240692738184163
5697,0.16116325467093603
5698,0.12963069541305816
5699,0.0973265749880332
5700,0.036544440190692
5701,0.11560865755613105
5702,0.20221606423662886
5703,0.25616842110576965
5704,0.0769940404850422
5705,0.05466364446213237
5706,0.019193265555681877
5707,0.05552526067099175
5708,0.49510450232992675
5709,0.03702629276055226
5710,0.032219181267908126
5711,0.3840205825493902
5712,0.2605713035961844
5713,0.010216866336533697
5714,0.011908000765521539
5715,0.03872468297523095
5716,0.062179299224176296
5717,0.13424590013181367
5718,0.24255012233371379
5719,0.0994704947732844
5720,0.11070067316840745
5721,0.26652416508640653
5722,0.18795220230239573
5723,0.15440857997360063
5724,0.1918056019636607
5725,0.2905262468351457
5726,0.08508585526317856
5727,0.04561654237440895
5728,0.10368825800770973
5729,0.05644541668532834
5730,0.29375055896369684
5731,0.9009590656279258
5732,0.007688409403801097
5733,0.10220900446302959
5734,0.40410461736845893
5735,0.019123809782713365
5736,0.05400332004119394
5737,0.2769204588685771
5738,0.02317158147571529
5739,0.04521026721352528
5740,0.07913854908621532
5741,0.030095769632706035
5742,0.07493326874912788
5743,0.0035929707168333314
5744,0.2500503690684398
5745,0.07555010353802659
5746,0.10802908743736575
5747,0.17293356480560687
5748,0.17647079013409597
5749,0.19909211528364598
5750,0.3812942400420233
5751,0.2562486985040793
5752,0.02648780748719438
5753,0.25825627575521337
5754,0.37816505947501156
5755,0.24666491851209044
5756,0.8288286472790904
5757,0.39942978339911483
5758,0.3915546452558697
5759,0.03084496101227016
5760,0.10987448649450329
5761,0.030976500427548972
5762,0.020965027461256863
5763,0.006472447478882419
5764,0.008752221437963689
5765,0.016846782587108342
5766,0.009334501314416637
5767,0.06249733906674204
5768,0.008624117870628046
5769,0.011281704904009381
5770,0.007773935986143465
5771,0.07956882629091279
5772,0.14345894281915347
5773,0.1340214187092
5774,0.13603040217004198
5775,0.10718289678429899
5776,0.25056034638422053
5777,0.11980196979831821
5778,0.027464632248028517
5779,0.1252571567936885
5780,0.2567460139392731
5781,0.1947860036279916
5782,0.8383690530816951
5783,0.9491561739430543
5784,0.43191272697375194
5785,0.0070374674699984
5786,0.03615083077517813
5787,0.022267316423896264
5788,0.04924219971098355
5789,0.2736620045458732
5790,0.08127888486647318
5791,0.05313965179817497
5792,0.007199435648192481
5793,0.061910036356368645
5794,0.07981309568999052
5795,0.06507398383989871
5796,0.01356512648361453
5797,0.24787364235346787
5798,0.018868799513772648
5799,0.04363401233910179
5800,0.14465796681525808
5801,0.12370318235896158
5802,0.06747224054893397
5803,0.062080744709206756
5804,0.12473231766238102
5805,0.09915637176792869
5806,0.032634678297010854
5807,0.1297101729763534
5808,0.10690837348532531
5809,0.11216674871121922
5810,0.8289157481353869
5811,0.8342659354806834
5812,0.49381589498081724
5813,0.017995883188291203
5814,0.19639711300278426
5815,0.020805388603834483
5816,0.12090662211128449
5817,0.11148215053079061
5818,0.2522238804366643
5819,0.06639654930312609
5820,0.02235187192235391
5821,0.051265194347193996
5822,0.14758449476169028
5823,0.24626969490949216
5824,0.14029475651038817
5825,0.5465770898904437
5826,0.2398441677928615
5827,0.1779269930544055
5828,0.1801425044847623
5829,0.11690376609173266
5830,0.07671414467016391
5831,0.16369052031348177
5832,0.04280222511580236
5833,0.03984694781123699
5834,0.15897942332316628
5835,0.12169906208281975
5836,0.07528415706132352
5837,0.09554147537780869
5838,0.03132153887440576
5839,0.8798187688805538
5840,1.0
5841,0.9416292232545962
5842,0.03112854882795857
5843,0.03230398452483835
5844,0.40460025829674784
5845,0.17954266977092986
5846,0.03307134858478697
5847,0.024313094394815948
5848,0.022877395740415887
5849,0.06454247453731611
5850,0.13713974389149233
5851,0.06582285650256499
5852,0.42028655973900175
5853,0.6125034671977856
5854,0.09931339885398788
5855,0.138741406511833
5856,0.1433351291865925
5857,0.18645193277148167
5858,0.08680063802643015
5859,0.2426276518983232
5860,0.11003662924706746
5861,0.02432497503785
5862,0.09561691843182707
5863,0.11579981506483675
5864,0.12212560716648097
5865,0.06762113571278039
5866,0.42345395890244364
5867,0.4371444991665422
5868,0.2715279097803007
5869,0.08605239863937042
5870,0.036017636279609425
5871,0.14941183481539835
5872,0.08393353444167553
5873,0.20426636766563486
5874,0.02513904676813598
5875,0.04377966784134454
5876,0.04570662327942618
5877,0.018740351017058947
5878,0.02052341707709366
5879,0.05325424866655655
5880,0.05132230780004553
5881,0.268983801546275
5882,0.7719604740763276
5883,0.41319798690514487
5884,0.29918404098252804
5885,0.1520793394940956
5886,0.19605285513808238
5887,0.23530808682881924
5888,0.4210529209271521
5889,0.2029527334386469
5890,0.026939018806185544
5891,0.042309299846992776
5892,0.02894455721008183
5893,0.16240584039882644
5894,0.26493762191121084
5895,0.06409646151067919
5896,0.20436086096936956
5897,0.28776929492703374
5898,0.1896197650840627
5899,1.0
5900,0.11364630855257349
5901,0.027393139115194722
5902,0.14349604954123424
5903,0.15781859648971422
5904,0.04278797018364466
5905,0.0742049513619
5906,0.08426174490632812
5907,0.08338711822329177
5908,0.04933068259796391
5909,0.06166720522990511
5910,0.07432326809545765
5911,0.17159931545949417
5912,0.4211414832522685
5913,0.29377515331676307
5914,0.5609865880358363
5915,0.3952645291959156
5916,0.19879851754198205
5917,0.18750263976044843
5918,0.24660456178217752
5919,0.1499596885849558
5920,0.09013740259309158
5921,0.055457313284798
5922,0.41527210922195446
5923,0.3718638565549368
5924,0.07183975212370988
5925,0.5841085772790274
5926,0.3867153901094018
5927,0.06792813213363001
5928,0.1605900172860413
5929,0.09124690167723698
5930,0.058416768507262594
5931,0.01798919305252174
5932,0.020573089591575614
5933,0.04316711027086796
5934,0.06891642188470766
5935,0.10334707162248165
5936,0.11431158938512032
5937,0.1415656310735958
5938,0.3116171019609123
5939,0.8943910446468002
5940,0.444142334229241
5941,0.4257254217923063
5942,0.6526831183508885
5943,0.11096275408498212
5944,0.06772016886490564
5945,0.07849857677982637
5946,0.1407852559234327
5947,0.24823043561896
5948,0.09842058481000572
5949,0.015650490319419084
5950,0.00996139402098523
5951,0.06333467829428277
5952,0.1713776496853424
5953,0.01834951099141719
5954,0.058905781085301645
5955,0.12235120658089413
5956,0.021268282938072612
5957,0.03724496340446528
5958,0.020481999038011973
5959,0.01105970824632053
5960,0.033692491384556274
5961,0.10952870747531585
5962,0.07176361111756874
5963,0.10185813444027372
5964,0.2514551004655987
5965,0.2870359424431095
5966,0.31286341128936446
5967,0.8573968918366078
5968,0.7248662579097832
5969,0.30880156624968547
5970,0.10100077038885327
5971,0.006468421849464268
5972,0.027439571791952756
5973,0.015093317728335054
5974,0.06432536369014118
5975,0.12509594812261876
5976,0.006497918246185552
5977,0.03146568348306196
5978,0.4799078527532953
5979,0.15589097454407166
5980,0.018465129087015943
5981,0.06402728747413594
5982,0.03215459090100299
5983,0.109476634006829
5984,0.03316764877967686
5985,0.0636543590630543
5986,0.02313689109128798
5987,0.048875549940836774
5988,0.015399491662306593
5989,0.015210567394311078
5990,0.037654840827920436
5991,0.11294407158446293
5992,0.13795104304207825
5993,0.46603752937111553
5994,0.40319259366927507
5995,0.14576579454161193
5996,0.8909930184384546
5997,0.39135161786723804
5998,0.45869623929224956
5999,0.2235690200805153
6000,0.05657596543074266
6001,0.023174837411174334
6002,0.040246977638753484
6003,0.06653996610776215
6004,0.06127401923769457
6005,0.04381331721633987
6006,0.050304761744131336
6007,0.4360799193398819
6008,0.17996395143860444
6009,0.24758024461379988
6010,0.03817887026786869
6011,0.11315664293759625
6012,0.12996122057743056
6013,0.13697402009852808
6014,0.1871399586110479
6015,0.030097597434798104
6016,0.031143202203216355
6017,0.06881083712789908
6018,0.1947555406811104
6019,0.5367910825825637
6020,0.36868762438783786
6021,0.40848083819117
6022,0.135256118328102
6023,0.2915025288752833
6024,0.17364802072441096
6025,0.06919311343360718
6026,0.06233042144684957
6027,0.033767502531216326
6028,0.14341809629839145
6029,0.17383472250805515
6030,0.046626425947420974
6031,0.29150888811802145
6032,0.02563462910264115
6033,0.0902804140897186
6034,0.24574271508042173
6035,0.0700882687210155
6036,0.0168493657366656
6037,0.14181946855073105
6038,0.17568337119054298
6039,0.04519084362839962
6040,0.007173953154788595
6041,0.230963531461678
6042,0.19399273899595879
6043,0.0828865314868171
6044,0.08874483029764695
6045,0.03152830614847417
6046,0.0901988040471573
6047,0.08042878417729613
6048,0.05817145270742507
6049,0.11681417716882854
6050,0.13101018564904301
6051,0.04859908231748345
6052,0.042552413540578815
6053,0.013072623851517869
6054,0.3834616104502001
6055,0.010764408986497411
6056,0.008532991114280318
6057,0.07422363893078102
6058,0.03994616217992808
6059,0.05200560501574614
6060,0.1574019170332708
6061,0.04704163950807686
6062,0.06174408491202274
6063,0.0031025480418214353
6064,0.07547567109802006
6065,0.19120649403324427
6066,0.3812472232158792
6067,0.3743094546219913
6068,0.03019636087116881
6069,0.0211231511212875
6070,0.027435329055945257
6071,0.09229030965145205
6072,0.023203329874717366
6073,0.07203071511098283
6074,0.12697413860676351
6075,0.014497038629908969
6076,0.02124411483830605
6077,0.01529041906824221
6078,0.02447528601966766
6079,0.020742908595326293
6080,0.094043017511894
6081,0.12968816359611735
6082,0.3695491035976156
6083,0.02735405248285509
6084,0.022955482055528723
6085,0.06826212916477473
6086,0.07676940985122757
6087,0.13194883441081973
6088,0.3812924692418155
6089,0.03195064973912701
6090,0.08906074851039816
6091,0.022509535303510252
6092,0.017759472187589807
6093,0.09802464409805717
6094,0.1267263313743585
6095,0.05055821416673521
6096,0.017145659293038965
6097,0.012663642912041388
6098,0.27322358518079526
6099,0.012111436975544836
6100,0.022080548402196552
6101,0.03214658034665796
6102,0.17411495027678056
6103,0.07916225972825752
6104,0.050565620719870724
6105,0.022415910005898872
6106,0.03811136241021898
6107,0.10555618075956524
6108,0.3798838744192913
6109,0.03388771541037091
6110,0.007372676758789979
6111,0.018745721447570494
6112,0.018943268878215822
6113,0.06266186744635671
6114,0.07557541120164366
6115,0.24376884499987053
6116,0.0831637385448091
6117,0.2538160415258369
6118,0.13089464888617586
6119,0.01960909856567128
6120,0.057469570680115975
6121,0.04803699233413541
6122,0.0359054856393062
6123,0.25341158332287494
6124,0.09607859838215313
6125,0.02281908751380974
6126,0.1332942747489442
6127,0.04873213124797483
6128,0.00733163371590536
6129,0.014502976943151592
6130,0.275023881279299
6131,0.44726323497549114
6132,0.15258826885869714
6133,0.031064738215462517
6134,0.08224388053575513
6135,0.029510839266107876
6136,0.01861966188244482
6137,0.08140559183324174
6138,0.0650793275098121
6139,0.06970482114355392
6140,0.777894958834191
6141,0.08877439115715906
6142,0.02261555459945623
6143,0.09199814028240953
6144,0.09623415612849513
6145,0.018005027880209273
6146,0.0358235010608853
6147,0.14730018527983213
6148,0.460448313108608
6149,0.0986762549860642
6150,0.10992939689579449
6151,0.01618115454696513
6152,0.017495607565009987
6153,0.038694740082958284
6154,0.12109927847780555
6155,0.021545442226376943
6156,0.02125904214190113
6157,0.06994867925462096
6158,0.02358582480525321
6159,0.01058751188463072
6160,0.016391850317727656
6161,0.04385974878875965
6162,0.013339276484428467
6163,0.09369324445266139
6164,0.03193033281146813
6165,0.02672262780735557
6166,0.015833908842988444
6167,0.03948589163862186
6168,0.07624879863173882
6169,0.10323855861314285
6170,0.01744248188961395
6171,0.07812898740192878
6172,0.4557519887182595
6173,0.07349558499050972
6174,0.09107624344321735
6175,0.05603595067461017
6176,0.059636926008645494
6177,0.02137447859528272
6178,0.4108962760173456
6179,0.03587542329419344
6180,0.009693508269410425
6181,0.006085248165773667
6182,0.006409281425275689
6183,0.0670355877879661
6184,0.08016324479465176
6185,0.01642549904788798
6186,0.011575679599186612
6187,0.11892554785722215
6188,0.036815574130378
6189,0.05278764658039506
6190,0.38130785906585263
6191,0.03476443768826953
6192,0.027549152070090156
6193,0.020736975387426464
6194,0.019413677166829766
6195,0.06326160721171697
6196,0.004653564190693052
6197,0.054804711647950616
6198,0.1244340710620585
6199,0.09607106394423966
6200,0.01890254747456745
6201,0.020805816802610913
6202,0.09608645383058825
6203,0.1346707888198744
6204,0.10772355475009425
6205,0.0855487800610757
6206,0.08871447083065258
6207,0.021612372523395953
6208,0.0519757128460338
6209,0.024971582523278406
6210,0.06786005262756431
6211,0.26432695136569107
6212,0.1207030557837455
6213,0.0545041609899497
6214,0.015637410872649252
6215,0.013965446375359469
6216,0.02949331829966357
6217,0.021993189342404237
6218,0.02049931689903884
6219,0.006796296110738655
6220,0.015909970006339393
6221,0.008611099146524717
6222,0.016295801748255494
6223,0.016561621765924708
6224,0.06132589079348534
6225,0.07343181083436556
6226,0.12213748776388834
6227,0.006578714626690418
6228,0.00752754206293089
6229,0.12384755916000084
6230,0.00946841068511109
6231,0.1689998081178388
6232,0.011218381932043909
6233,0.03323109747112908
6234,0.012916778867776235
6235,0.008907961461061075
6236,0.026236005570105737
6237,0.03525320549829428
6238,0.016279543697984056
6239,0.017072293464254373
6240,0.013901035953158955
6241,0.0733820586914368
6242,0.018719813624143405
6243,0.018854655438359375
6244,0.01247954221406791
6245,0.04604393648967861
6246,0.012978272347408155
6247,0.009568944540023636
6248,0.016015630821101808
6249,0.07874882605808692
6250,0.03455156133308118
6251,0.05479214463608673
6252,0.008984691200476364
6253,0.003060319435822214
6254,0.008021753971840444
6255,0.02616177325274514
6256,0.006957674832441429
6257,0.013034137219239144
6258,0.01616257774205092
6259,0.08803422507679931
6260,0.010583845059496924
6261,0.010517460603821378
6262,0.09887971297719608
6263,0.05593296213280467
6264,0.0653736312530138
6265,0.07146839777573055
6266,0.013858951119620712
6267,0.14336620676815548
6268,0.020540539564283235
6269,0.011855583336060096
6270,0.07162882753061765
6271,0.015563106311146286
6272,0.0582845276031026
6273,0.12073142189726305
6274,0.026286172987856803
6275,0.013088100735588139
6276,0.023730347740088177
6277,0.02714261273870093
6278,0.018551101863636683
6279,0.022358805634657183
6280,0.010036047165848364
6281,0.010320996322523406
6282,0.014825469085590064
6283,0.010574856729554587
6284,0.009891017174357036
6285,0.006877091994006268
6286,0.034404933787903415
6287,0.007628188885105202
6288,0.021087409311620432
6289,0.066347852097876
6290,0.134084077097248
6291,0.026406336356234884
6292,0.03874639065507403
6293,0.021021212773048328
6294,0.055492485332726264
6295,0.02596229867463339
6296,0.012193768012284039
6297,0.027381244589744325
6298,0.030737120405871413
6299,0.012133787348050295
6300,0.00753692489501389
6301,0.009364616982431923
6302,0.03500564371940901
6303,0.0634231670960809
6304,0.09978283043743556
6305,0.018185405136217747
6306,0.07856166696465124
6307,0.020558196612450192
6308,0.025468174342017168
6309,0.06746007033116279
6310,0.02825491625320906
6311,0.07239155994630178
6312,0.021093358141808266
6313,0.027881309293500696
6314,0.03917655371564308
6315,0.03169253251110117
6316,0.06904362579532425
6317,0.09558651531630824
6318,0.03801103713242454
6319,0.02063270628019887
6320,0.0591061175318214
6321,0.0424910867949658
6322,0.048317271481103125
6323,0.05149284074157755
6324,0.4053703597539926
6325,0.37504474693277445
6326,0.09317132599582467
6327,0.396062521054771
6328,0.025517947111511587
6329,0.2612509386580534
6330,0.13586957561855448
6331,0.12821564824726214
6332,0.04455215368704179
6333,0.08831666668506633
6334,0.008104164822623487
6335,0.03873600947678521
6336,0.015038789559408447
6337,0.26499849267839937
6338,0.04028894644800005
6339,0.7245650462561091
6340,0.13479206495070356
6341,0.142882119196099
6342,0.044972783524250506
6343,0.0239523558397629
6344,0.016265860387603494
6345,0.03739477085037779
6346,0.02030321514100825
6347,0.03093916542967466
6348,0.13569050368483268
6349,0.09303647014552752
6350,0.5217198637823925
6351,0.512402105594194
6352,0.05622080995493153
6353,0.06907516437305757
6354,0.11198875800027833
6355,0.12792182929639087
6356,0.010656075698933003
6357,0.014304739745917503
6358,0.02431071377792504
6359,0.04637363136186688
6360,0.030795983018645536
6361,0.033169124635624006
6362,0.07696791033322517
6363,0.04048328322743891
6364,0.4867650339544197
6365,0.10225554859683686
6366,0.27421069308554546
6367,0.5636437153023548
6368,0.09911067698136536
6369,0.023520785163198672
6370,0.49459547440510077
6371,0.018121257093834987
6372,0.06683418162354665
6373,0.27619807052389744
6374,0.0500868606134561
6375,0.048314400646049235
6376,0.0503602151743227
6377,0.025270248858132335
6378,0.03113977125343638
6379,0.24092393668895615
6380,0.09974631222496527
6381,0.03295441388828315
6382,0.047780241347324115
6383,0.4497053912326334
6384,0.03308765839491887
6385,0.01763014600107897
6386,0.06388341661354428
6387,0.027281665254660553
6388,0.05584986341191554
6389,0.03353676847962175
6390,0.04183702683078205
6391,0.10986892110944854
6392,0.03917143822670423
6393,0.06155937589031232
6394,0.12110905156809218
6395,0.4223272670091992
6396,0.06583578861572362
6397,0.029341612224447124
6398,0.011155797409014572
6399,0.014352341543170787
6400,0.007856431566544817
6401,0.00908233331524716
6402,0.5428800055454951
6403,0.10294109693896743
6404,0.05384633953598743
6405,0.2875350841006976
6406,0.5018132046788593
6407,0.07105340562631482
6408,0.04540339057603551
6409,0.02898520015364168
6410,0.01614796438649519
6411,0.008438921358333382
6412,0.03508108617554956
6413,0.008319122707524048
6414,0.07207154177234387
6415,0.05934122229956545
6416,0.09131714200830522
6417,0.4120954813440374
6418,0.4493196411110302
6419,0.02547490352328881
6420,0.30544678302304906
6421,0.034277686965486484
6422,0.013155045949850928
6423,0.03943141501759179
6424,0.033276588653113955
6425,0.25618891125519894
6426,0.021693636698869534
6427,0.05375756415758622
6428,0.01100585896354896
6429,0.0365975394228159
6430,0.032809818860577
6431,0.10460646530534339
6432,0.6391198255107418
6433,0.010769887748690334
6434,0.019626984859064712
6435,0.04087407259726681
6436,0.0574676015254302
6437,0.04621957900936465
6438,0.023176158929679475
6439,0.011868089296453586
6440,0.10139666667853045
6441,0.17136326418709177
6442,0.09612625948946481
6443,0.06528271460981883
6444,0.06872792433845887
6445,0.008246376574938792
6446,0.02502370140330733
6447,0.03274413410632045
6448,0.04785244625118488
6449,0.05069638722418689
6450,0.050139142660454356
6451,0.2135274327566822
6452,0.03314612954645852
6453,0.05389360068431102
6454,0.04056277217342845
6455,0.020620565122245853
6456,0.02250632571205617
6457,0.02490981991993224
6458,0.05833711541833324
6459,0.021996908516721665
6460,0.02051717025148317
6461,0.010076670507244315
6462,0.035879016555073556
6463,0.08914225686519485
6464,0.16286975921821062
6465,0.17790802436033049
6466,0.05374825128378556
6467,0.04702441268861894
6468,0.04903721015520139
6469,0.10569918778756673
6470,0.0580388204025204
6471,0.022954935303923073
6472,0.057813006543170724
6473,0.017520817093345742
6474,0.016034687538509642
6475,0.03419928359459043
6476,0.11757724143069113
6477,0.029949037081279155
6478,0.01867474084554637
6479,0.02526480201522513
6480,0.05956466808241664
6481,0.08219509066057543
6482,0.24063117068538512
6483,0.24045071991668446
6484,0.15037976536375938
6485,0.07932547914947768
6486,0.05244603066612162
6487,0.020355897851931322
6488,0.046752991399341366
6489,0.05430698679617624
6490,0.011209017591185862
6491,0.006897053450530231
6492,0.07538545387894807
6493,0.0505108283041252
6494,0.5760899173628682
6495,0.1559964138649982
6496,0.03027190107520683
6497,0.010993925386273277
6498,0.1284455511380533
6499,0.04841004898526616
6500,0.04254683537998966
6501,0.019419562444430088
6502,0.018328474285254946
6503,0.009922861745312293
6504,0.05532079705755961
6505,0.008789701031705479
6506,0.01727003700838397
6507,0.022374767095813465
6508,0.08447946208267908
6509,0.03523660250469089
6510,0.0921515083607965
6511,0.06651515912479233
6512,0.14599017281645182
6513,0.24584693794468862
6514,0.3887033279503437
6515,0.0882387390694965
6516,0.03438693625389221
6517,0.09022392394708842
6518,0.023968495337871574
6519,0.044459296297043496
6520,0.07442542682065267
6521,0.07125557446770911
6522,0.13476688792670746
6523,0.061549090455078614
6524,0.12617202872868902
6525,0.04756304586369656
6526,0.07376227840251347
6527,0.030906546701309254
6528,0.02655139232146706
6529,0.017379856075079293
6530,0.11821014816769991
6531,0.011914535698982681
6532,0.02115185194981829
6533,0.05720842833195477
6534,0.028786082461692203
6535,0.012582152027132271
6536,0.018566544208850868
6537,0.05025059488435592
6538,0.05473674821872812
6539,0.08317609008009685
6540,0.1551093039150382
6541,0.11945899903016871
6542,0.37302885513737327
6543,0.11352896295045534
6544,0.11456072929401129
6545,0.01882046382342987
6546,0.12118748753317428
6547,0.021851593050369753
6548,0.061507268931778714
6549,0.05006098541461318
6550,0.09726593931537164
6551,0.03807887778470425
6552,0.025579602434406656
6553,0.05438576007500984
6554,0.049285367949265
6555,0.04963212293058803
6556,0.08979733135751934
6557,0.044705475580082324
6558,0.06401146237782378
6559,0.00787017751592661
6560,0.02473056623935416
6561,0.062277418998435224
