Index,demand
8754,0.04265057801510509
8755,0.0371816012191062
8756,0.07930846054783441
8757,0.013933707418662325
8758,0.10132170859857186
8759,0.032083032055579275
8760,0.027886959802524508
8761,0.018838672850904688
8762,0.013333223001887183
8763,0.016214396350121674
8764,0.04796352864583864
8765,0.07287918544813012
8766,0.365954412497369
8767,0.310934027203135
8768,0.08395203794980363
8769,0.6293797730155841
8770,0.35430385946045484
8771,0.35641376464181557
8772,0.13655120499952045
8773,0.02023748754660009
8774,0.024993964354316167
8775,0.012724296768894918
8776,0.0633783983515527
8777,0.011924445512453233
8778,0.09649275546977452
8779,0.010527000032440462
8780,0.085528328273804
8781,0.36490617974699535
8782,0.08273064176869363
8783,0.31502046416732393
8784,0.012119592557494577
8785,0.05340924343906968
8786,0.08942371432607477
8787,0.16679410310100296
8788,0.1665121060839599
8789,0.035157169224801256
8790,0.06664930496669888
8791,0.045514086247125204
8792,0.11265482251081003
8793,0.5481944425718727
8794,0.31115782045795626
8795,0.3269310739969929
8796,0.20403093008554624
8797,0.23079740872375368
8798,0.2108703119589288
8799,0.015654239858772116
8800,0.03779679088552562
8801,0.09667500548998517
8802,0.09952071422921557
8803,0.023230710425719787
8804,0.01182048101951972
8805,0.13677917319839378
8806,0.09045749192515085
8807,0.24966718068293947
8808,0.24236700308371467
8809,0.006769944648419741
8810,0.055649422429578
8811,0.2810923428120998
8812,0.020205647481660413
8813,0.0995069461263961
8814,0.09654699686116783
8815,0.0062330750160369715
8816,0.11224574877530913
8817,0.0884755884485369
8818,0.037065507791670095
8819,0.10039466295287783
8820,0.23251060411516714
8821,0.07899250773706812
8822,0.06935853308284942
8823,0.026059883637146064
8824,0.08543940210718637
8825,0.04547382565340076
8826,0.01619740862381844
8827,0.07602058939680398
8828,0.14425435463404052
8829,0.01623399143298068
8830,0.013450830221268226
8831,0.29982314249496095
8832,0.09957363617393891
8833,0.006624725855207287
8834,0.07323190010908597
8835,0.09944845159708429
8836,0.04291741737490585
8837,0.06389113309612221
8838,0.13594893431605518
8839,0.013691927015048917
8840,0.022288164367039415
8841,0.0032864370285174663
8842,0.03115616822619092
8843,0.20991850760448455
8844,0.3531333329187536
8845,0.355865433495409
8846,0.05001576071928668
8847,0.09952525971870246
8848,0.09677120898421139
8849,0.01194240710310492
8850,0.09665281650930341
8851,0.06985137855382631
8852,0.09662941453329663
8853,0.039877076200158235
8854,0.16815287187503386
8855,0.09967343957528524
8856,0.18254306214812716
8857,0.008570154627131076
8858,0.01972453078607878
8859,0.014114204292958937
8860,0.09642246592013556
8861,0.09980228985014251
8862,0.05891338462084099
8863,0.11354323276683118
8864,0.31116370117940206
8865,0.005458569874379723
8866,0.006961715534369041
8867,0.016271391133622345
8868,0.0776249596838679
8869,0.0953705183982605
8870,0.3087185139129257
8871,0.03272476278841373
8872,0.09698947159165168
8873,0.1935877960548828
8874,0.05806468505584475
8875,0.0046776564538319205
8876,0.06332979394628163
8877,0.11275062952514206
8878,0.09632834719382258
8879,0.0026542172925044724
8880,0.015462332952473613
8881,0.09631860028261391
8882,0.21791514455046485
8883,0.022568017787890776
8884,0.015241577884219936
8885,0.08755788912372386
8886,0.07348840617832053
8887,0.019172297106488313
8888,0.004301515217646472
8889,0.015773339547705035
8890,0.09229374354121699
8891,0.31122814101319457
8892,0.01888633289095029
8893,0.09625373428888984
8894,0.0165167127984084
8895,0.015619175225732376
8896,0.03904336941380661
8897,0.05879329291245475
8898,0.21870774668898763
8899,0.04446920047668869
8900,0.25168059944298665
8901,0.15072886734654045
8902,0.09829011246070032
8903,0.06535938718786977
8904,0.02639859938740287
8905,0.024765440766054046
8906,0.17695871820295783
8907,0.09959724323583358
8908,0.12685989731402136
8909,0.0966597074478159
8910,0.06417514077954056
8911,0.050943083808447795
8912,0.003881405280333081
8913,0.003722580292442993
8914,0.23503449889266925
8915,0.3625383088407088
8916,0.07321855348786281
8917,0.04045066604775561
8918,0.047478952628538795
8919,0.0033940942863650353
8920,0.004870984970191283
8921,0.07836947527440935
8922,0.10152925771438162
8923,0.08787934706993089
8924,0.8740342036816321
8925,0.005000364837127136
8926,0.07236239545706011
8927,0.007533931039869589
8928,0.1343197234653648
8929,0.1156042386506948
8930,0.012010310367233878
8931,0.014033304737180258
8932,0.14209756127936704
8933,0.5398898544595784
8934,0.08045816423455053
8935,0.20353232644400943
8936,0.0019952428565324387
8937,0.011113684415062271
8938,0.006200026424936839
8939,0.009541075123522182
8940,0.014197842976788359
8941,0.11422551616130625
8942,0.05804220462091878
8943,0.020873128443701885
8944,0.09960180087697348
8945,0.0658528447079144
8946,0.01873328751722944
8947,0.09984584171559398
8948,0.09672551673316138
8949,0.0386126041842961
8950,0.005984537518050283
8951,0.10805243216051069
8952,0.097159265359731
8953,0.04131413009561072
8954,0.005063465230712589
8955,0.029293453425197253
8956,0.07636176132982392
8957,0.12785101396351278
8958,0.014547633946132113
8959,0.06514610071111998
8960,0.04819034160926952
8961,0.529017192904063
8962,0.03989713895292521
8963,0.08656205292627073
8964,0.0170154712094886
8965,0.035925063307597954
8966,0.07497051379099612
8967,0.06837578615024256
8968,0.03822778955046752
8969,0.4434426418219261
8970,0.03751945237532651
8971,0.09632062220345897
8972,0.0014542713344377124
8973,0.09705442423567223
8974,0.041712483771678466
8975,0.13399808878867367
8976,0.0976907928951356
8977,0.0642884104398782
8978,0.062059789937385895
8979,0.06409034933758308
8980,0.0995581677719175
8981,0.03431342386107949
8982,0.3118286313300421
8983,0.038198743936272705
8984,0.054264204030502985
8985,0.005131043591748732
8986,0.01634519678980197
8987,0.09647398461036402
8988,0.07278862883725903
8989,0.010239481297030933
8990,0.06110981213212825
8991,0.09625439670007978
8992,0.2231287897656058
8993,0.09067981390199877
8994,0.09664862548270359
8995,0.020779222290866737
8996,0.03555843797504002
8997,0.0995222140971159
8998,0.07358783406594609
8999,0.11566038890734888
9000,0.0961003887024329
9001,0.1157032611005256
9002,0.03131779509733297
9003,0.007976768435456303
9004,0.0692218182980455
9005,0.0033180968702721304
9006,0.07694437947473141
9007,0.2182248144929108
9008,0.10505824104111167
9009,0.09954604298820226
9010,0.09951748480466319
9011,0.04307713251662214
9012,0.007982067346588642
9013,0.0244515315866997
9014,0.003185516597814726
9015,0.012463073038934343
9016,0.005563476025839894
9017,0.0021959852647611927
9018,0.0038308619100119816
9019,0.09954271545813734
9020,0.09705612989893689
9021,0.09681227961615763
9022,0.02295599276096781
9023,0.027238030604711957
9024,0.14812806753914662
9025,0.0995685056301714
9026,0.17169359443511117
9027,0.2321569769284622
9028,0.031657682590678006
9029,0.011532172156641532
9030,0.027901666531807735
9031,0.021791635907983574
9032,0.017621502632976897
9033,0.02779730606807215
9034,0.014914074633636785
9035,0.0721140829225975
9036,0.09958231813916751
9037,0.09637418343789941
9038,0.035290311360607285
9039,0.018986502615453336
9040,0.09680590431651344
9041,0.031054752685131456
9042,0.023251107703471514
9043,0.02680788722110617
9044,0.09647267691685435
9045,0.1357558003835846
9046,0.011773665712791842
9047,0.04839770071268153
9048,0.0995242654464103
9049,0.09947348428144566
9050,0.036138808467112295
9051,0.09948621448338539
9052,0.08798173725695166
9053,0.09962959852781654
9054,0.026899691618499415
9055,0.11332928587104653
9056,0.05883992608378388
9057,0.07312850390959638
9058,0.011121200542923803
9059,0.20997737821434143
9060,0.023633020301842434
9061,0.003153243435754344
9062,0.07179422002895797
9063,0.008889663521777405
9064,0.0543712422878061
9065,0.09638469107663217
9066,0.0905919731942523
9067,0.03221778987352078
9068,0.004864217957389583
9069,0.09663402419485512
9070,0.03796865968913729
9071,0.04476019591903928
9072,0.0996538405816943
9073,0.00382659884890713
9074,0.01997280299859505
9075,0.006302571912906997
9076,0.005941089686606377
9077,0.029451717379667508
9078,0.09645275947690143
9079,0.01149131169347763
9080,0.011909934894997998
9081,0.07876600774569681
9082,0.030776852730364263
9083,0.09967657255164389
9084,0.2110676018223398
9085,0.028397807614920192
9086,0.09678627334527093
9087,0.025627853746648915
9088,0.004505126587276505
9089,0.01752372430613483
9090,0.03859615475826983
9091,0.03988597871453839
9092,0.02756182698740131
9093,0.010417979032285916
9094,0.0080302304045471
9095,0.01137118574629033
9096,0.01962966092841245
9097,0.10268417810423311
9098,0.1463258153606521
9099,0.0015664194511316272
9100,0.06480778675675902
9101,0.008903764016288852
9102,0.013193481641318124
9103,0.006051024915358322
9104,0.016898744876472804
9105,0.06580781453563395
9106,0.10058350416533327
9107,0.10163448628562315
9108,0.05404604825658682
9109,0.0630684520015993
9110,0.10161479299586987
9111,0.07793928034313158
9112,0.02228083388889679
9113,0.07537273436663143
9114,0.07327398621918087
9115,0.3167924417224903
9116,0.20710142667575268
9117,0.10159793889960494
9118,0.25665640236420234
9119,0.06836795195700021
9120,0.21469365445844568
9121,0.10528342501692675
9122,0.2225959526416137
9123,0.10081083213479838
9124,0.10175808617323512
9125,0.004245890516825502
9126,0.1018218808915935
9127,0.023983564825880863
9128,0.007393744385581888
9129,0.0032112887989166486
9130,0.21074979077951225
9131,0.09896189623960712
9132,0.7633028778321166
9133,0.16079875724142842
9134,0.022284408524535105
9135,0.10226950961738361
9136,0.2111376705496227
9137,0.03524441545449169
9138,0.09879879904878713
9139,0.0303123706161305
9140,0.09877632859221558
9141,0.028708474807630426
9142,0.03909159220025629
9143,0.18046847005105854
9144,0.09794152150421018
9145,0.33846085600649867
9146,0.431074418729687
9147,0.011798837627877643
9148,0.12676117138252435
9149,0.26610467575213237
9150,0.21372670702678387
9151,0.05055953005434674
9152,0.07282868792725843
9153,0.06684491865731271
9154,0.03835227050134902
9155,0.10086196685272322
9156,0.39716033737045353
9157,0.1216307415230467
9158,0.2331753287885464
9159,0.3640098070734857
9160,0.16459560741803747
9161,0.025070692607526465
9162,0.5213343056990122
9163,0.10155347036425177
9164,0.07181237118332648
9165,0.3106100619932656
9166,0.014997724941070906
9167,0.07560683660702014
9168,0.0836257488324045
9169,0.029854901365816665
9170,0.1015382509940301
9171,0.10044367011024555
9172,0.0626840386248837
9173,0.10076971912535099
9174,0.05625228234350415
9175,0.10128014673039917
9176,0.2149403379977026
9177,0.4561443616185912
9178,0.07220144426319511
9179,0.007932395576907822
9180,0.02270113031960779
9181,0.014382856877580914
9182,0.0195977045669099
9183,0.03126515458114531
9184,0.053492668200356766
9185,0.10190172866936559
9186,0.11070985496880958
9187,0.11184483917441473
9188,0.08606029287106548
9189,0.015178301175370822
9190,0.29541796393787245
9191,0.09681195480614288
9192,0.016679733114369974
9193,0.10178024293942134
9194,0.0987290984971467
9195,0.10166211365092581
9196,0.010103520354270715
9197,0.09869035779768984
9198,0.09860799632874076
9199,0.3836284944725781
9200,0.04423333181055977
9201,0.07516587576683254
9202,0.327581569175477
9203,0.31033255006279503
9204,0.07688384665714187
9205,0.0531879525980217
9206,0.01139693477889415
9207,0.0242039232425868
9208,0.006203991505408676
9209,0.04504316841027012
9210,0.10164840915214977
9211,0.054447405473443684
9212,0.046447560855210575
9213,0.10668845585305846
9214,0.3102004768723009
9215,0.45238220232361886
9216,0.09885663557299744
9217,0.038159816459626836
9218,0.051742813224767134
9219,0.0015492008410476162
9220,0.10163050030131868
9221,0.014564963944551592
9222,0.019291210853034466
9223,0.04021620392992162
9224,0.19658074123839728
9225,0.03759149464940663
9226,0.05667745021402673
9227,0.013649411205885352
9228,0.058670424933965674
9229,0.14475426586301646
9230,0.5290351541427409
9231,0.00566724275685929
9232,0.08703688942387841
9233,0.024052641652245514
9234,0.02901749743347968
9235,0.042449736033378954
9236,0.06560737997739662
9237,0.0987210150303136
9238,0.02924646699929704
9239,0.08683222301853422
9240,0.1619880855615573
9241,0.07823857435749651
9242,0.0822204471577746
9243,0.08367694779845777
9244,0.0020583956078163044
9245,0.021908010295757653
9246,0.03474213599834181
9247,0.05016174286574898
9248,0.07315689547226531
9249,0.026825524221619955
9250,0.08552470171704193
9251,0.007314611884297516
9252,0.027362650961124987
9253,0.007521106852655024
9254,0.033948471850332326
9255,0.011013727748550688
9256,0.030732651772463787
9257,0.043393521194423766
9258,0.10231889962115243
9259,0.10173613041089336
9260,0.009500676734208431
9261,0.11746425137132413
9262,0.13727691959531763
9263,0.17305164319139082
9264,0.07360028030459916
9265,0.05455961787012481
9266,0.03512178886444649
9267,0.113125065495559
9268,0.09674782712288882
9269,0.0019979988106100374
9270,0.006304104119088616
9271,0.05814368733438185
9272,0.20713152590241268
9273,0.02710687975221352
9274,0.011662438451191248
9275,0.02622071059427805
9276,0.07661098429703429
9277,0.07764095610618055
9278,0.20922686418894704
9279,0.08744696783804205
9280,0.20240045004162782
9281,0.0568557430335285
9282,0.013805239851017566
9283,0.015586740749595904
9284,0.0412687680238
9285,0.030786606635888208
9286,0.08625706213822565
9287,0.05905126623563097
9288,0.36315782624550397
9289,0.12377189445989144
9290,0.00961685234350092
9291,0.1017555595509509
9292,0.06380872930657948
9293,0.014192604604118
9294,0.04307757604011009
9295,0.027642524161458765
9296,0.003883492209267971
9297,0.08044307385448742
9298,0.009071813455552441
9299,0.006271450542353975
9300,0.025756637280629123
9301,0.06787199536814521
9302,0.05593958155509729
9303,0.05592836698113625
9304,0.04280799464070988
9305,0.14464982483211927
9306,0.14570238001402527
9307,0.34301477291002397
9308,0.04822854432717599
9309,0.018414447958677443
9310,0.09849126063460589
9311,0.013388614510070264
9312,0.03866747950614517
9313,0.042642278563186795
9314,0.0699934439822712
9315,0.06544714840153493
9316,0.10123314400522845
9317,0.030875532478084673
9318,0.14584674838796427
9319,0.05849283744561003
9320,0.040406042441495836
9321,0.03301567356497029
9322,0.00816059981036245
9323,0.019398679919157884
9324,0.1771140449469724
9325,0.03752759272459776
9326,0.051272227531294914
9327,0.09860822054135047
9328,0.01598973594839615
9329,0.06778933962733523
9330,0.06085972625846529
9331,0.07952251714432673
9332,0.10848139051372008
9333,0.07641018076823822
9334,0.1674357660274884
9335,0.08209006657470655
9336,0.11045594178412119
9337,0.011778780958727607
9338,0.12736167346888094
9339,0.024631769285029657
9340,0.06274682459994571
9341,0.042303207594346456
9342,0.050522497635217115
9343,0.027606070604618636
9344,0.00411201200276818
9345,0.10644502283095554
9346,0.03684793079434343
9347,0.07754304423777676
9348,0.1060414993950255
9349,0.022339285954677646
9350,0.08056753290011096
9351,0.024225556343405907
9352,0.020541950332139115
9353,0.016663610544240044
9354,0.039302555470577524
9355,0.021411113201478777
9356,0.038234795282500025
9357,0.06885095836079747
9358,0.06089581326057687
9359,0.133583770041233
9360,0.3233541324977029
9361,0.08426960904992642
9362,0.16278162112248146
9363,0.06337787583078142
9364,0.13134092926049762
9365,0.08068224841063876
9366,0.07868819429205612
9367,0.05364327412450512
9368,0.0036864379023032858
9369,0.007012078084206794
9370,0.22916328265399283
9371,0.09497866936153519
9372,0.08452322023159123
9373,0.04937654749170978
9374,0.09394370306034136
9375,0.10204007167428812
9376,0.009839535007769476
9377,0.016954972539228334
9378,0.03750569603292922
9379,0.17885367939610858
9380,0.05808335280146415
9381,0.0473588641079111
9382,0.06616355577822353
9383,0.46912978534128413
9384,0.06242214472719408
9385,0.03154047806827291
9386,0.13594059526641566
9387,0.05148407707579927
9388,0.24866761204572685
9389,0.29200198873904215
9390,0.07276882860716252
9391,0.01711822481108963
9392,0.03020474873259627
9393,0.06922339650873979
9394,0.16806964251966733
9395,0.045551611658459154
9396,0.23172604980936296
9397,0.07059200359280152
9398,0.07213864432364818
9399,0.006935592150526293
9400,0.029245025844186166
9401,0.036939572089698225
9402,0.06339897301676722
9403,0.01876175769756259
9404,0.10778767103298043
9405,0.09624585517036341
9406,0.08503482696233094
9407,0.10441408444030706
9408,0.031106112178154184
9409,0.14744330776688414
9410,0.21836464144971263
9411,0.22892310922174325
9412,0.06538878694895464
9413,0.09826361963002445
9414,0.03988857092503974
9415,0.016610656615411504
9416,0.008320755912814714
9417,0.061739795631522126
9418,0.3948355369702301
9419,0.016140440514871367
9420,0.051137690308793275
9421,0.3223230371549365
9422,0.21107334095108027
9423,0.09915731633530242
9424,0.019178364197431647
9425,0.09847179219388971
9426,0.09860354600567586
9427,0.02958913630678232
9428,0.06465968852423848
9429,0.1438294756039091
9430,0.19370983502316544
9431,0.06689015814682263
9432,0.06565766969622375
9433,0.19004332817594122
9434,0.20853772999559342
9435,0.13422431234132798
9436,0.21856119462747137
9437,0.3225985701920283
9438,0.13956331827378862
9439,0.0270529832944003
9440,0.027013747506664444
9441,0.08108470187208364
9442,0.030440578125087898
9443,0.2580133204931654
9444,0.9935118880637359
9445,0.10166388181930064
9446,0.022890070190666273
9447,0.35366059598908883
9448,0.05217954682146636
9449,0.051964300454918816
9450,0.25641866417535786
9451,0.016887641016765254
9452,0.020124971400325858
9453,0.0795763119202591
9454,0.008172982165211314
9455,0.04688949794606978
9456,0.10167357978851918
9457,0.23033039048248244
9458,0.021971335707070962
9459,0.0909278357457548
9460,0.2111170016948305
9461,0.15689331566112033
9462,0.2305199974439051
9463,0.34656372631221616
9464,0.26598066194904996
9465,0.029138364802456875
9466,0.16682567309647106
9467,0.18372619350335223
9468,0.07017454847641232
9469,0.7263320497956895
9470,0.36301074216461904
9471,0.2965872588817256
9472,0.015617618900327633
9473,0.13587312804059481
9474,0.10172742191588854
9475,0.025545019205741794
9476,0.020875714444883696
9477,0.025733525835573437
9478,0.010954390154997143
9479,0.006046067764923774
9480,0.057440024551424815
9481,0.0018202291185800154
9482,0.0028098612675048623
9483,0.10172783917407188
9484,0.0683428856980938
9485,0.0722246912622895
9486,0.06915939321158662
9487,0.10925822570587226
9488,0.08329759820551358
9489,0.17655757833974922
9490,0.2155322224954551
9491,0.04461295736647226
9492,0.15044634223080522
9493,0.21427194320779458
9494,0.1002378900291119
9495,0.03684733458514175
9496,0.9944242403463084
9497,0.8964610674251206
9498,0.46205539234305726
9499,0.1016280239158091
9500,0.09923780757048373
9501,0.09871589800794912
9502,0.03288315089882413
9503,0.32744494435740557
9504,0.06325029189893744
9505,0.022045664439267917
9506,0.056794772575283245
9507,0.016285952015430687
9508,0.02347710856006504
9509,0.08696072665817203
9510,0.030446335728966885
9511,0.09855834288885897
9512,0.29280199366889786
9513,0.09857765893512929
9514,0.014462575344531454
9515,0.10256688203803153
9516,0.11626094209366714
9517,0.07853496685717712
9518,0.06248299859605884
9519,0.14692370883823297
9520,0.20211705583496703
9521,0.2812327059393014
9522,0.1410241593672637
9523,0.10471390910089018
9524,0.9958854559727863
9525,0.7668649107934793
9526,0.6215774692560925
9527,0.09840453582854644
9528,0.07109922896360407
9529,0.032910318768266875
9530,0.015396310076701735
9531,0.20471652177638355
9532,0.12715148003947277
9533,0.217898372325532
9534,0.025664987884000505
9535,0.09577915175489103
9536,0.01059978074851483
9537,0.09246782722898306
9538,0.05884921021529534
9539,0.11668718677945618
9540,0.10112990887577676
9541,0.3376148688543343
9542,0.23066212737174707
9543,0.16150500772596726
9544,0.167461805302079
9545,0.08602652447802146
9546,0.06191102911704026
9547,0.09605139733831827
9548,0.04840754625243555
9549,0.050864828019926436
9550,0.046359271381509436
9551,0.1663105754888005
9552,0.21498165043343168
9553,0.10731930978165866
9554,0.0812815501667063
9555,0.03333477148442391
9556,0.8884097697267961
9557,0.9948659694071087
9558,0.9956639588114147
9559,0.07616759567495897
9560,0.0550334055627561
9561,0.102539437332172
9562,0.020022306955510376
9563,0.22981246027957708
9564,0.09978666472008157
9565,0.002703070880714936
9566,0.014108900556554876
9567,0.021473293868857442
9568,0.028533274981571717
9569,0.0850747812798264
9570,0.02544673664555005
9571,0.30999827812609504
9572,0.6063407673386593
9573,0.11644753908351257
9574,0.11775346782255677
9575,0.061278937798443574
9576,0.15075123867336715
9577,0.08633673567484239
9578,0.3001008206119914
9579,0.1182844182550003
9580,0.10031659881470972
9581,0.13371503628493972
9582,0.10048950262934636
9583,0.13446768986531246
9584,0.0716334681969535
9585,0.013430423152887401
9586,0.3645914166238201
9587,0.3621044768260224
9588,0.2218018333782731
9589,0.06294394715401068
9590,0.06202953637292262
9591,0.11310150197901465
9592,0.08171384545034686
9593,0.22681290414401106
9594,0.02137307335035802
9595,0.06862785790466724
9596,0.043729945947074446
9597,0.04305737346752851
9598,0.03926688648334031
9599,0.056406247332352555
9600,0.036189121346565656
9601,0.2888242508516623
9602,0.4622045103517979
9603,0.29317482012083124
9604,0.22927155844050495
9605,0.11891348523126308
9606,0.20039420721560658
9607,0.21075027040166003
9608,0.43727996887329745
9609,0.05416158085929082
9610,0.010656536207267421
9611,0.04816416391368262
9612,0.05627784927566967
9613,0.10917153718232558
9614,0.19677225439624255
9615,0.0688941073215578
9616,0.30996823193099876
9617,0.2060823703411215
9618,0.20912745536155813
9619,0.9948923805610881
9620,0.1359259020422014
9621,0.2204981481735231
9622,0.19255397843385227
9623,0.014464966264417237
9624,0.048327565719594054
9625,0.3718599359745999
9626,0.0779154090685908
9627,0.048803172674648995
9628,0.015367967147645947
9629,0.04920139451667521
9630,0.11011547818133569
9631,0.2948306807989438
9632,0.2661364805360074
9633,0.36737200995091895
9634,0.36198316651631873
9635,0.18655976578471
9636,0.2130457084175736
9637,0.30629823941453505
9638,0.10160431036504888
9639,0.02442379253770025
9640,0.21942205790454306
9641,0.0697303309237439
9642,0.032039088379636
9643,0.327685568792836
9644,0.23293375251351833
9645,0.0860769096559688
9646,0.5471205305597419
9647,0.3477463018081428
9648,0.09840586749248847
9649,0.07133663894978322
9650,0.07770615737616243
9651,0.06893050412876334
9652,0.062187519405432795
9653,0.09860505274823007
9654,0.01382560250164825
9655,0.02718590782459298
9656,0.05420692117338534
9657,0.1144351366293698
9658,0.06711118726180543
9659,0.11783155440349458
9660,0.3266697662434569
9661,0.8865413166878964
9662,0.3574478043606501
9663,0.28455848860291544
9664,0.458565405996613
9665,0.11745601269753358
9666,0.004419723990673557
9667,0.06744953508488971
9668,0.04736361748575969
9669,0.09469169360546265
9670,0.22639981937058806
9671,0.07166879757753605
9672,0.007998923003861187
9673,0.08638327985790467
9674,0.2144798571560746
9675,0.01738834301595118
9676,0.10158977214582804
9677,0.028035604223584226
9678,0.09159835751032416
9679,0.04085125912969105
9680,0.0032316038814976015
9681,0.03646451339647307
9682,0.021343832042470263
9683,0.002107575797164138
9684,0.04050714275881869
9685,0.057496523656244726
9686,0.06849111851947544
9687,0.10996454260556232
9688,0.23017734336988643
9689,0.23036681990678137
9690,0.23589477356669172
9691,0.45064598762773533
9692,0.5448701105532063
9693,0.31016452047266124
9694,0.1649180964152846
9695,0.037687743396930665
9696,0.011497591533972892
9697,0.05668341005662662
9698,0.0954099958913186
9699,0.01896011290112634
9700,0.0987124370770028
9701,0.7011789464893934
9702,0.01797310656749869
9703,0.09884554385395675
9704,0.042007413815133766
9705,0.04364340256527573
9706,0.06413803543196267
9707,0.08063714656447521
9708,0.016672704275973952
9709,0.0691109064338251
9710,0.00590757139000276
9711,0.01927691966055307
9712,0.030962417577487668
9713,0.0506457037491087
9714,0.10443558511671366
9715,0.3747108263904825
9716,0.30815633021603783
9717,0.1629154210410042
9718,0.7078519388301422
9719,0.3653271719183549
9720,0.3655466228513351
9721,0.2547418288202491
9722,0.03089303253951871
9723,0.025815711767265583
9724,0.054121864633150864
9725,0.02368494984557008
9726,0.09862114431115376
9727,0.025238705917276873
9728,0.050711073893525395
9729,0.341471082718719
9730,0.08866481781232433
9731,0.29467806245824313
9732,0.09886692275495808
9733,0.08630583778846707
9734,0.07011045813860184
9735,0.1593018508804916
9736,0.17662941472263582
9737,0.040176608341516054
9738,0.02907565578070417
9739,0.060495086594204744
9740,0.11310425611973757
9741,0.6053525755262801
9742,0.30865308355449733
9743,0.3296681817525615
9744,0.2254019855136702
9745,0.32329553641985076
9746,0.17667645959830947
9747,0.02694219907776856
9748,0.02701296965963211
9749,0.0034870885705185453
9750,0.10161280034648482
9751,0.011336138773047604
9752,0.03863019359041646
9753,0.007342570049702053
9754,0.11842634137006156
9755,0.096380622689541
9756,0.20946600305927576
9757,0.25773151014881984
9758,0.09890235247394479
9759,0.09148327953408729
9760,0.10172921731714002
9761,0.19367493541965647
9762,0.01699878826367148
9763,0.0985872744751088
9764,0.09849537850255995
9765,0.11865224310060807
9766,0.12367968776601418
9767,0.021476106007790863
9768,0.10159923165566437
9769,0.1207902946289153
9770,0.24254237147448865
9771,0.09606888523370848
9772,0.06179413220278446
9773,0.1396832592504128
9774,0.05987421669458845
9775,0.09883951333629194
9776,0.10759578372757242
9777,0.11621897106458269
9778,0.023571874869093568
9779,0.09847309188933537
9780,0.20864672235198428
9781,0.10154696666453235
9782,0.10168664995036984
9783,0.09878395129918197
9784,0.0949027813743775
9785,0.05907705708144634
9786,0.03522370875352294
9787,0.17553629979004645
9788,0.011987103224381918
9789,0.04768235170195713
9790,0.09860441743499074
9791,0.05360377214487835
9792,0.2414410840195077
9793,0.3547303717765036
9794,0.367962064396096
9795,0.059975003145531364
9796,0.10160120126320603
9797,0.031543871977336255
9798,0.04394032445919809
9799,0.0019044506502778143
9800,0.06696278400806276
9801,0.0986910558931034
9802,0.03991458289124102
9803,0.20499480773962098
9804,0.10110922122797228
9805,0.1219335025167338
9806,0.09881406582302754
9807,0.024040705520475623
9808,0.017675460727404096
9809,0.011350890387191845
9810,0.1018660606169084
9811,0.08612378435496672
9812,0.0713325737068079
9813,0.3153893207947466
9814,0.011951797452959916
9815,0.017051773894432114
9816,0.004793273749210778
9817,0.07993956273722835
9818,0.13870433332744556
9819,0.22833165954826412
9820,0.07350258023927128
9821,0.09903199940834181
9822,0.18773639524591273
9823,0.0445204736900648
9824,0.09698648207980182
9825,0.13897784428812648
9826,0.09991892169474537
9827,0.019849161513861298
9828,0.01525471215657019
9829,0.003913922260190543
9830,0.2287002669831195
9831,0.09904918777935463
9832,0.02025616325956154
9833,0.13150947726612247
9834,0.05547289838809234
9835,0.039270423307034126
9836,0.037511302974229735
9837,0.037064076005358236
9838,0.08947832583649068
9839,0.30944994831664474
9840,0.042300431652252245
9841,0.002906916900387738
9842,0.02872443338907213
9843,0.03324943192903004
9844,0.057182512008509864
9845,0.2045218928160717
9846,0.07202506473847013
9847,0.24254812940858128
9848,0.11509664121749509
9849,0.01836964078783583
9850,0.026132184503422386
9851,0.04611214509978358
9852,0.03998673500732982
9853,0.23040806165771183
9854,0.1016596212251125
9855,0.104521235841768
9856,0.019362330523425203
9857,0.08758738927888379
9858,0.04839487914033186
9859,0.09858866210017964
9860,0.008867136582045545
9861,0.3438627183599736
9862,0.4558421309550385
9863,0.11655765935444962
9864,0.06734239542448123
9865,0.09870275131834982
9866,0.08645373215978033
9867,0.03613308857570177
9868,0.015809430600103674
9869,0.1343046954049307
9870,0.07980988807396266
9871,0.07117031395898869
9872,0.9051139120619862
9873,0.09864744451922061
9874,0.05507470139281129
9875,0.07112353813423947
9876,0.07678557501300598
9877,0.0988012740242957
9878,0.03900945202097209
9879,0.15645224460523258
9880,0.3103428114903434
9881,0.0828155254758913
9882,0.20318662351773503
9883,0.025716459297842456
9884,0.028726680859834666
9885,0.007290314319294384
9886,0.03445403333358284
9887,0.11870958977391782
9888,0.028821549661915066
9889,0.02051519816762456
9890,0.0675786995206776
9891,0.018737330519740948
9892,0.09888841597845256
9893,0.07523173179658936
9894,0.017107042989025358
9895,0.12389206836396233
9896,0.020669359763462035
9897,0.04481114665943262
9898,0.09868202244296659
9899,0.003144586817939476
9900,0.0962999142854028
9901,0.18579727467118007
9902,0.07665717730166142
9903,0.5006320908754629
9904,0.07871588831936774
9905,0.11106971471843133
9906,0.018497286002324607
9907,0.05762897554220617
9908,0.11037444904856247
9909,0.02755918741502603
9910,0.505987914588448
9911,0.06686331459360374
9912,0.10154435636412562
9913,0.09826006956567221
9914,0.060851392537172797
9915,0.1858543058941379
9916,0.026355552403566913
9917,0.10152611746851015
9918,0.09970398564772431
9919,0.0766979393366265
