Index,demand
4381,0.015496234039436032
4382,0.04590972777936657
4383,0.35521070980743663
4384,0.03299393043704859
4385,0.02598300574107027
4386,0.020295110933511315
4387,0.021509762168572956
4388,0.06086293275812567
4389,0.0083007285197117
4390,0.04320225634436681
4391,0.13399210629193986
4392,0.08555607875829091
4393,0.012384625776038032
4394,0.01728596943264888
4395,0.016221438673364785
4396,0.07405463908517286
4397,0.129640008208572
4398,0.11096862356597079
4399,0.08325882750854324
4400,0.08488700973866298
4401,0.026031768961953444
4402,0.05536837668825259
4403,0.01522114166660829
4404,0.06266078236226633
4405,0.1754427587373332
4406,0.10654420912565948
4407,0.009406274337585275
4408,0.01825975190985287
4409,0.04932682288008114
4410,0.016494619969695763
4411,0.01952975469197293
4412,0.021620251533322754
4413,0.008979684177374062
4414,0.008588839213464164
4415,0.01813729317153085
4416,0.013725419560455606
4417,0.016947944884348802
4418,0.05312386953508778
4419,0.06650295953713263
4420,0.12506702576111797
4421,0.12421205277001417
4422,0.1581158455573492
4423,0.015553886392369768
4424,0.0412308660601097
4425,0.016886448214978336
4426,0.026470073559527317
4427,0.02856463998141187
4428,0.017635160041216354
4429,0.011394354603395936
4430,0.011947175544985957
4431,0.010389250597260345
4432,0.07283258672877725
4433,0.027892886685624774
4434,0.05927572667745825
4435,0.01786623557406406
4436,0.018496545585166002
4437,0.016086851744535773
4438,0.09709177657054482
4439,0.031032408649381032
4440,0.05409397810231063
4441,0.010504693735607848
4442,0.008430586171525235
4443,0.02569284848741369
4444,0.024570943863429198
4445,0.06952234971297266
4446,0.009699405387763163
4447,0.011239594210447519
4448,0.1184060183308782
4449,0.058128692510459976
4450,0.055796902907534585
4451,0.06361886080955062
4452,0.09875402615568118
4453,0.02635870668120794
4454,0.012999562164095526
4455,0.005383771738005741
4456,0.07415966010935883
4457,0.01489897610596648
4458,0.06386164860175378
4459,0.009344454256431056
4460,0.11165733204252559
4461,0.022969000788902003
4462,0.019112583255789295
4463,0.0268122397871398
4464,0.00770376947488282
4465,0.013612161456909968
4466,0.039005665415792035
4467,0.011622287685245763
4468,0.013074260982247822
4469,0.02917711365900815
4470,0.05137666294645516
4471,0.028856006359543114
4472,0.15583125585727842
4473,0.020949476899539923
4474,0.027651739921413062
4475,0.005199163152147499
4476,0.02085280752009478
4477,0.04897400918397969
4478,0.018847617220706873
4479,0.01666752311491954
4480,0.021492740425810355
4481,0.020885148538682022
4482,0.009149243758446363
4483,0.007280087634920841
4484,0.009862483035780292
4485,0.03019383161418612
4486,0.05869362991661472
4487,0.11064181130116678
4488,0.017520210379920877
4489,0.0848401061492497
4490,0.01827046530431453
4491,0.025478934432969155
4492,0.04134512578057137
4493,0.02784701743144324
4494,0.031483489975482885
4495,0.040898914888678875
4496,0.07312664618761344
4497,0.02174576730176838
4498,0.03905502271799306
4499,0.03708101639196993
4500,0.04235072631576143
4501,0.10228731885787505
4502,0.0624110389124997
4503,0.03355641298565483
4504,0.03936027148226462
4505,0.07738746343670788
4506,0.04766220683045608
4507,0.2682242101957715
4508,0.3491213221095578
4509,0.02328353505439946
4510,0.04812849710008072
4511,0.26317122217612615
4512,0.05995200512287825
4513,0.1508490383825603
4514,0.05351681677611037
4515,0.32507619823666123
4516,0.04962842955894752
4517,0.042237099849781926
4518,0.012600291088239523
4519,0.023623753420575936
4520,0.2511325464544408
4521,0.04540181193016843
4522,0.6003843902657405
4523,0.12450724031830536
4524,0.12341484678743497
4525,0.04191816476994422
4526,0.021327054022243462
4527,0.037431843706988946
4528,0.02901444640171249
4529,0.016257351645930118
4530,0.017404735070226655
4531,0.2440766493376339
4532,0.10117794050941105
4533,0.5314442682484475
4534,0.4689102240708244
4535,0.04534220651363727
4536,0.04154549861408311
4537,0.10759757479734847
4538,0.12531106438547318
4539,0.04573459447734077
4540,0.026273519387532744
4541,0.04869430808987585
4542,0.07268692872778171
4543,0.43815212108409873
4544,0.23751470819909906
4545,0.13139744708309398
4546,0.5201081065099137
4547,0.22738025621108957
4548,0.4020138141657721
4549,0.05162138765611035
4550,0.2768967678112096
4551,0.033931279203903056
4552,0.039057827100554526
4553,0.03532274528304176
4554,0.03827252667481367
4555,0.029712255898544083
4556,0.237153211485607
4557,0.10207604214379953
4558,0.06266468343368016
4559,0.03200886549724767
4560,0.0532322515006239
4561,0.19126097776049467
4562,0.02720372239914097
4563,0.03788917825087888
4564,0.042900651674458376
4565,0.05454152899263248
4566,0.03005534652974188
4567,0.03595179751331172
4568,0.06645245036551617
4569,0.085397923845554
4570,0.03229849021193688
4571,0.049833024315261404
4572,0.2639424805155049
4573,0.04132348142437789
4574,0.2695102313002572
4575,0.04023819194383132
4576,0.021840579884817964
4577,0.01255445551840818
4578,0.015578504684353652
4579,0.47288598714299074
4580,0.09468409287658397
4581,0.02266152511771857
4582,0.06305080417694053
4583,0.21261162097242528
4584,0.4798744142563486
4585,0.010046008708843347
4586,0.07260634917842998
4587,0.030226616462899702
4588,0.015485548532660279
4589,0.02031066331456765
4590,0.027136110933500976
4591,0.012472917639119676
4592,0.06315414649813511
4593,0.060591236837634885
4594,0.08253677706729994
4595,0.27120159959117474
4596,0.43662286233312136
4597,0.017821520582470263
4598,0.022597380536363728
4599,0.03155644612388711
4600,0.013426797721284498
4601,0.0076795613353683075
4602,0.02956093372690248
4603,0.02976174005832265
4604,0.1604611797649601
4605,0.02316290771194343
4606,0.04284451703719726
4607,0.04514176180285087
4608,0.026195667133422678
4609,0.11027600277423599
4610,0.5722604962978867
4611,0.041415311757819845
4612,0.017840102340025758
4613,0.026331668155888104
4614,0.03945719230377914
4615,0.040530049541779425
4616,0.018435892214436204
4617,0.02463397577687287
4618,0.015217536789646359
4619,0.09941208873712737
4620,0.261822933368123
4621,0.09846066673973661
4622,0.08724848760582463
4623,0.0587218679254264
4624,0.01827403218055984
4625,0.027310908800687768
4626,0.028635761519113498
4627,0.045946615210373694
4628,0.057751465738389685
4629,0.06118526050452271
4630,0.23230245277063538
4631,0.02624668482225427
4632,0.0520726757281349
4633,0.038365370169812806
4634,0.023463882430286753
4635,0.02290188124921661
4636,0.028957329308244545
4637,0.04406669564711799
4638,0.02351619132408573
4639,0.08508258769204124
4640,0.1466029573721967
4641,0.24697908431714047
4642,0.046212768256567116
4643,0.04290397078160968
4644,0.036113297761705535
4645,0.10949478739219212
4646,0.06727234345299246
4647,0.020095775378293497
4648,0.06563581793990601
4649,0.021065136394733317
4650,0.027131569962521005
4651,0.012196485490263132
4652,0.11962826466848737
4653,0.027876946704199407
4654,0.02729975757946506
4655,0.026908815960030516
4656,0.0765066184017449
4657,0.09048442216532272
4658,0.2364223554510862
4659,0.12821370530352652
4660,0.2373310882505425
4661,0.08267078142091389
4662,0.04549712356584398
4663,0.02210816621223336
4664,0.05623915229080534
4665,0.04818428360312664
4666,0.08758745421627781
4667,0.04060230344897654
4668,0.6017131564082028
4669,0.22711743726807226
4670,0.024044857908929632
4671,0.12074541018812784
4672,0.053351479888700246
4673,0.0462405244436043
4674,0.022176418598065913
4675,0.018829751975864194
4676,0.01158897982493875
4677,0.050645715239910294
4678,0.011681718343751034
4679,0.023971890362310105
4680,0.024699236118118133
4681,0.07800847277782705
4682,0.04461020881421777
4683,0.08401045310152469
4684,0.07828457388372793
4685,0.12871780364699328
4686,0.23816412429031245
4687,0.38398217947458935
4688,0.07355475010310847
4689,0.03379701852108316
4690,0.08289400245295106
4691,0.022111707659916324
4692,0.0490251116274239
4693,0.061934909870086506
4694,0.05270376378589679
4695,0.13473480017297168
4696,0.052460098000544186
4697,0.1072180481208042
4698,0.05107846774319555
4699,0.06185414117667079
4700,0.023273432007575413
4701,0.022194904393340827
4702,0.13002047302802233
4703,0.013750976885542159
4704,0.03113080186201693
4705,0.06498515911467731
4706,0.03455413063838822
4707,0.01671345638842909
4708,0.02317171195508947
4709,0.03900492323952576
4710,0.05604817648136581
4711,0.09517791680133444
4712,0.1443834046167914
4713,0.12994860361689975
4714,0.23395690482776546
4715,0.1226026388807891
4716,0.12685200461469787
4717,0.025737029362807824
4718,0.1156913251247888
4719,0.02147019766605983
4720,0.05280461239261204
4721,0.04906732357021694
4722,0.10140916917180674
4723,0.031964331144805
4724,0.02953327990660896
4725,0.060231337119022746
4726,0.0312179311810672
4727,0.015767874551773017
4728,0.05648384909312644
4729,0.09654845598475845
4730,0.038377608118005925
4731,0.059166243917339614
4732,0.008906739533682581
4733,0.023626108673245116
4734,0.029226094161835907
4735,0.06627641110197091
4736,0.017186469085556478
4737,0.037277659582199967
4738,0.057631018156297634
4739,0.0780026299664087
4740,0.1489909049111538
4741,0.4309448438584295
4742,0.13095005047909242
4743,0.145211081965603
4744,0.08764997976383225
4745,0.10009166821786863
4746,0.09894940668005647
4747,0.10922184005619429
4748,0.0628381463511782
4749,0.009909629259500913
4750,0.025038373833092854
4751,0.2667553279192776
4752,0.0697772272092506
4753,0.09711711743000018
4754,0.06330159727871357
4755,0.09775801788169772
4756,0.020096687752673963
4757,0.02852677170337957
4758,0.013724813226861051
4759,0.0236580100064371
4760,0.019324408233806666
4761,0.04324629079889439
4762,0.15920987179282964
4763,0.057217291484583585
4764,0.05310158607327842
4765,0.13584858801266278
4766,0.5345142304141473
4767,0.10963524232947144
4768,0.23604018645270314
4769,0.07211778043932816
4770,0.25985925610812666
4771,0.17327521631012605
4772,0.0896653052333849
4773,0.0644849298322321
4774,0.04277560496849201
4775,0.10744071401482075
4776,0.24629367308590042
4777,0.05257607816737252
4778,0.17787892195592736
4779,0.10722419794920095
4780,0.08387269398894175
4781,0.017177354649243824
4782,0.027766109359333428
4783,0.047291572392952515
4784,0.08403253575462558
4785,0.02944270139861786
4786,0.1458416820005254
4787,0.16515871523612685
4788,0.14718867570794086
4789,0.09123940882679865
4790,0.041016219785928676
4791,0.12557465422623806
4792,0.18435399457170695
4793,0.26839291649998576
4794,0.07798379656971344
4795,0.06526994738665487
4796,0.02753989353030068
4797,0.011130158933139945
4798,0.056837938043883235
4799,0.47235102400223455
4800,0.040069797479616615
4801,0.07168926888044586
4802,0.3690794358907278
4803,0.2506909821432859
4804,0.01585106422445519
4805,0.02392677220940853
4806,0.04033149189637447
4807,0.06365425538508854
4808,0.15945321393044415
4809,0.24754620589706983
4810,0.10486520704837332
4811,0.1158170516879778
4812,0.2583069015177435
4813,0.16710324593029502
4814,0.16704742114123788
4815,0.1907181238757868
4816,0.28066171858070155
4817,0.08439786200970745
4818,0.05428798301122247
4819,0.10679446711571633
4820,0.05891213400078349
4821,0.2760665430038335
4822,0.8393846109087613
4823,0.02016022732632411
4824,0.07208979772315252
4825,0.394680656059387
4826,0.017227565968439388
4827,0.05218764057423454
4828,0.26242127340398896
4829,0.021893653056924832
4830,0.020704301374469894
4831,0.043278884981122825
4832,0.095049339320536
4833,0.026414613572435637
4834,0.07660612808357029
4835,0.28525906245385824
4836,0.05707357470833503
4837,0.11523986693209813
4838,0.19364301434031234
4839,0.16916688423479495
4840,0.19635302837033577
4841,0.39725717159138374
4842,0.27481493863388773
4843,0.172428330774199
4844,0.23445795954754534
4845,0.1468921992253096
4846,0.7806613215943151
4847,0.3979798974876054
4848,0.2815581636360559
4849,0.016034277911102783
4850,0.03679546011391319
4851,0.1282325389043707
4852,0.05752752470863003
4853,0.012980622161532444
4854,0.0106054584249114
4855,0.018598821742988842
4856,0.07633107185651589
4857,0.016626539728984334
4858,0.018097602189120397
4859,0.07860023335067015
4860,0.1401713796318232
4861,0.12169788340625208
4862,0.13861984826502083
4863,0.12152855819753844
4864,0.25441582758712344
4865,0.12894727806487774
4866,0.031992784927535246
4867,0.12860410227623315
4868,0.1754492054811718
4869,0.020387718869890752
4870,0.08334762893450037
4871,0.838198344804463
4872,0.8932399832227476
4873,0.46289290454374626
4874,0.016134202897560693
4875,0.03666435153070031
4876,0.0686334045569886
4877,0.2760340069453335
4878,0.08493393209630656
4879,0.05729105620522315
4880,0.013349490232862103
4881,0.07371620839895153
4882,0.08117523339387411
4883,0.06973875611140376
4884,0.014682234570789494
4885,0.2683198163216841
4886,0.019617090424408613
4887,0.055351903592809684
4888,0.14439344879981714
4889,0.13230218058308324
4890,0.07010773395280745
4891,0.06405022009251998
4892,0.1342033826281666
4893,0.24468740119110433
4894,0.03247028987224611
4895,0.12780259942525324
4896,0.11013148660786584
4897,0.12197502904241797
4898,0.8523883062482562
4899,0.8787951150172613
4900,0.46160696032339954
4901,0.02776544393680258
4902,0.0930911278509914
4903,0.03196116451632707
4904,0.01253340941142969
4905,0.14718557453888267
4906,0.10161399766798372
4907,0.24830559118755943
4908,0.047494097014255485
4909,0.07848677037045776
4910,0.027728603524698008
4911,0.06019036815821886
4912,0.14479400131345746
4913,0.1678723073231499
4914,0.14066112565386754
4915,0.5104379584879765
4916,0.2792146676525171
4917,0.1611676506898892
4918,0.16513144254440498
4919,0.11181918045236239
4920,0.0864135167210685
4921,0.14782695399897117
4922,0.05079246544167575
4923,0.04113161819481638
4924,0.1404368314711152
4925,0.13299646666613343
4926,0.08132244282848372
4927,0.09887627433328838
4928,0.03508164266552355
4929,0.8007702051135303
4930,0.9897877187110661
4931,0.8388339088158425
4932,0.053777941457952776
4933,0.052128043143061006
4934,0.2573413115005639
4935,0.17057611545324297
4936,0.033062032770396745
4937,0.023712848274878278
4938,0.026140398884955694
4939,0.05767929779715732
4940,0.12955058272168302
4941,0.06354629156195371
4942,0.4307422158526028
4943,0.573685851841608
4944,0.09884348817544146
4945,0.14621296445269222
4946,0.13573063831062784
4947,0.19102686915100714
4948,0.09715106272257107
4949,0.24602724759859115
4950,0.23475145329750058
4951,0.03410142310389414
4952,0.10274697034340514
4953,0.12139108876790757
4954,0.12145693420729409
4955,0.05288645666464677
4956,0.024583292384788707
4957,0.44752476182369555
4958,0.39023364123931337
4959,0.26312087525329353
4960,0.08673129995498108
4961,0.038622510295287946
4962,0.13941152585599279
4963,0.016283381300712368
4964,0.09105493063871549
4965,0.19296394418172763
4966,0.03382285293717739
4967,0.04716670960960412
4968,0.04083148923653204
4969,0.021455397448780004
4970,0.028976853337810776
4971,0.056782499581556435
4972,0.04866645653632253
4973,0.3871752097554954
4974,0.7475555866922716
4975,0.3026448576771169
4976,0.3146259142037222
4977,0.14855220775193206
4978,0.19849873950664434
4979,0.18641566127967735
4980,0.5369769019255817
4981,0.10182967721093554
4982,0.028930638079135984
4983,0.04220257395425302
4984,0.036936838746879856
4985,0.15313218460679
4986,0.25086241544064736
4987,0.08439343188083429
4988,0.21789474894857472
4989,0.2586327221700224
4990,0.165882685359621
4991,1.0
4992,0.12596781191671005
4993,0.03219312863323412
4994,0.13036594418862998
4995,0.15940237343643104
4996,0.04073859913830541
4997,0.05613146634717495
4998,0.11665747884041233
4999,0.0759434967547492
5000,0.04615078439508438
5001,0.06335824047734098
5002,0.06553457453540823
5003,0.15840673359562663
5004,0.42520561914300953
5005,0.28265128808399037
5006,0.573333125442979
5007,0.31867387959417665
5008,0.17229108166563128
5009,0.16500518635325184
5010,0.25442453913370866
5011,0.028667055405055195
5012,0.1577104819302885
5013,0.08463757077247497
5014,0.0508070123467939
5015,0.27577215781527437
5016,0.260608911836233
5017,0.06121463581633225
5018,0.531542013766707
5019,0.25960523718157186
5020,0.07780260237385075
5021,0.12858437149707988
5022,0.10271516488893496
5023,0.054687201663975796
5024,0.01782541211470856
5025,0.021225306337098293
5026,0.04316140336913118
5027,0.08367376058177428
5028,0.12063419604293545
5029,0.1268894960452176
5030,0.15258044392093623
5031,0.26685960026978983
5032,0.8620520749199074
5033,0.5345707202843153
5034,0.28799696876336556
5035,0.6007025047418502
5036,0.11697213085786455
5037,0.027418747371008547
5038,0.06839184523201
5039,0.07908103292039309
5040,0.2424586846032985
5041,0.19984030342907955
5042,0.0794887097775421
5043,0.02270147326791936
5044,0.07477159574874034
5045,0.15097872192741982
5046,0.018612348839359652
5047,0.05325931929870093
5048,0.12439851726511089
5049,0.023909207557492568
5050,0.040447374330549485
5051,0.02365514362096044
5052,0.015740243725052498
5053,0.03641894267953755
5054,0.09033279735851941
5055,0.07842718094447
5056,0.12276802648946872
5057,0.25405253104392306
5058,0.21874189175087366
5059,0.381605669891129
5060,0.8387279664142915
5061,0.6419662169350213
5062,0.38730312208875417
5063,0.11017751072144596
5064,0.011948813554980245
5065,0.0366749129172183
5066,0.024016270341987667
5067,0.058723376839202396
5068,0.12776982428857833
5069,0.014009774064063231
5070,0.027086204037634974
5071,0.5094439199850924
5072,0.06420572261489224
5073,0.01737015031220132
5074,0.06740235304524675
5075,0.04956188335987073
5076,0.09953311588813832
5077,0.03391287904575967
5078,0.05601725661563546
5079,0.025539133518528257
5080,0.02063261700770514
5081,0.023001094961995594
5082,0.03850292915437628
5083,0.11269168590949441
5084,0.13928710503901784
5085,0.5717791238513668
5086,0.4285488043238629
5087,0.15389649743645606
5088,0.8304330802606149
5089,0.38854194030402806
5090,0.44376472895592645
5091,0.12775867310378733
5092,0.02782641904471192
5093,0.04186021679718138
5094,0.0655297235321124
5095,0.05952174054305519
5096,0.06809680580107769
5097,0.4319916104845226
5098,0.23354427148571533
5099,0.2577702231514527
5100,0.02680546160029823
5101,0.10796015749919309
5102,0.12217548191675848
5103,0.1310975880621521
5104,0.1697695317224192
5105,0.037734185450681065
5106,0.03156686689522857
5107,0.01960799901883727
5108,0.07035658341830317
5109,0.17925956584843508
5110,0.5362325336079599
5111,0.37510946960880875
5112,0.4897243578111068
5113,0.24060556728190882
5114,0.26958072781263187
5115,0.16649535417394762
5116,0.07265851530569817
5117,0.025071216718053693
5118,0.013403783148701456
5119,0.01967355499686641
5120,0.060082452402385744
5121,0.03015236592042499
5122,0.13056129969273106
5123,0.1483558034206322
5124,0.054844429634158545
5125,0.19997458706834442
5126,0.038086415082151694
5127,0.07170053692044188
5128,0.3345203463367089
5129,0.05988566313217783
5130,0.019633030546577158
5131,0.024218179911973288
5132,0.14307638023137653
5133,0.15838519380653554
5134,0.04594460033514376
5135,0.24429180336135295
5136,0.19355229790390863
5137,0.10025336624890988
5138,0.09668044885335267
5139,0.030011577180819884
5140,0.09162278028568675
5141,0.07770909517389082
5142,0.05071960892654504
5143,0.12327805889969295
5144,0.13084777489718108
5145,0.04842731248143327
5146,0.03886249553042048
5147,0.011338991451660112
5148,0.24703737916589205
5149,0.010901571843816037
5150,0.015150383956422469
5151,0.08055910400201984
5152,0.055744187364747705
5153,0.05429670515809376
5154,0.16048512896341602
5155,0.05023755349870146
5156,0.06295416717902647
5157,0.010205240737982475
5158,0.07116362798999544
5159,0.1942181736928086
5160,0.3725916166594541
5161,0.4545343720046109
5162,0.050584164444296933
5163,0.021505773392627235
5164,0.07209393220634638
5165,0.07974112713653313
5166,0.13884733817979097
5167,0.012840930014633826
5168,0.0401661204609431
5169,0.014379515838420585
5170,0.035902497461073594
5171,0.022748016566809786
5172,0.011614079408911777
5173,0.1125054008231999
5174,0.1211363267532864
5175,0.3896308119613118
5176,0.047257118041711954
5177,0.02582181259118721
5178,0.05012540069418297
5179,0.09103823501911079
5180,0.13690762364259337
5181,0.39417233249263317
5182,0.05106932958585811
5183,0.009448058959090858
5184,0.12541972964700115
5185,0.03239140166593856
5186,0.014808253296377347
5187,0.09920731872737842
5188,0.12515733122253386
5189,0.053170268059035394
5190,0.020589592941169042
5191,0.20560931999002252
5192,0.02036693291480502
5193,0.018865595214561062
5194,0.034357464583385816
5195,0.16705497897550642
5196,0.08887708852632557
5197,0.04511842233271346
5198,0.03079128408756682
5199,0.037794985553463695
5200,0.09404447209424088
5201,0.26922101368107676
5202,0.0337820427556082
5203,0.022077608255474827
5204,0.0338815676389545
5205,0.050366108221474026
5206,0.06148369308374104
5207,0.23823032316903858
5208,0.07020031218290859
5209,0.17883914246014299
5210,0.1242227601884115
5211,0.027872506069241576
5212,0.05551719850029389
5213,0.04787497439790603
5214,0.03228161038162352
5215,0.16574324454797962
5216,0.011895384807398525
5217,0.011688806829990947
5218,0.11086495359160346
5219,0.027143755136736263
5220,0.1311957910020943
5221,0.0754745952504127
5222,0.014290483329426201
5223,0.018092522340336807
5224,0.27636611311311476
5225,0.521073444864325
5226,0.14001416542165973
5227,0.061763819280244256
5228,0.012541914483659735
5229,0.08555541636636325
5230,0.039030811440707656
5231,0.027439495261679308
5232,0.09299984283921486
5233,0.08063084586172058
5234,0.07930710735872032
5235,0.7032246476398225
5236,0.022849264301627908
5237,0.08484046044706356
5238,0.021118694839575243
5239,0.09532234099365144
5240,0.08874657962072705
5241,0.024635365032067043
5242,0.037574374377465025
5243,0.14400281551725108
5244,0.42952911105809366
5245,0.08454749071375656
5246,0.11786933130497226
5247,0.022290020567838794
5248,0.03402805162481357
5249,0.03495366977874088
5250,0.11453039801549054
5251,0.03417251621808333
5252,0.024070560399876727
5253,0.05911691294878531
5254,0.037977198886043964
5255,0.017528337719365735
5256,0.02242766325056443
5257,0.046218205981883864
5258,0.014031094208572013
5259,0.11520388613701665
5260,0.025701590120133885
5261,0.01473674312462886
5262,0.0400220978563339
5263,0.0923766139865296
5264,0.11933242804453065
5265,0.024744411441901606
5266,0.07225477948785712
5267,0.47516282501162915
5268,0.06013234077517381
5269,0.1019899903231469
5270,0.06639441643930866
5271,0.0642350278189967
5272,0.024453631159875512
5273,0.4110300082613541
5274,0.033545413331645485
5275,0.013619337148521421
5276,0.0625100709303307
5277,0.11387763464549178
5278,0.02651809357473005
5279,0.12003619469128493
5280,0.04214315160063793
5281,0.030568545730590844
5282,0.04783150757230906
5283,0.3362549363262699
5284,0.0274437183647101
5285,0.010379726340629265
5286,0.020160278844024212
5287,0.019722184391734777
5288,0.06734275645647284
5289,0.013723349743868782
5290,0.042252615909487146
5291,0.15569842438386286
5292,0.08703384664032357
5293,0.01389145621138712
5294,0.017445057135918426
5295,0.06785329380358245
5296,0.12739506828230568
5297,0.11345578707480496
5298,0.09206211525650337
5299,0.08252710189450073
5300,0.02766886635138252
5301,0.05152745119707096
5302,0.020242670930090967
5303,0.06350355966228254
5304,0.2577728495956892
5305,0.11749961334254269
5306,0.008430739773770412
5307,0.05497238397109602
5308,0.017667206910050633
5309,0.015644427405287254
5310,0.022955318966809257
5311,0.018682496643040038
5312,0.022088967704938563
5313,0.011223452506568116
5314,0.008733296816160165
5315,0.018900917448391594
5316,0.017715370626127082
5317,0.02139850349921795
5318,0.05595386433764751
5319,0.0673950347685156
5320,0.13013403609367954
5321,0.006760382300707118
5322,0.010377420867133714
5323,0.009165641906750845
5324,0.1251605225285813
5325,0.011624728878453654
5326,0.1683150590648536
5327,0.009721557528851435
5328,0.01898956290382181
5329,0.034921743164458376
5330,0.01927208036818842
5331,0.017330695591210435
5332,0.027349292423085862
5333,0.030886800609526976
5334,0.023535780961621122
5335,0.014868039732018268
5336,0.012805233992723694
5337,0.07184018086005878
5338,0.021386210302566516
5339,0.029646440517857184
5340,0.06127754346849511
5341,0.014925480861182552
5342,0.012113412117778938
5343,0.10152938516060026
5344,0.03137922225825032
5345,0.05301589157506401
5346,0.026054334410649485
5347,0.02180766898030613
5348,0.08016240290201206
5349,0.011138252175584059
5350,0.011452841158922238
5351,0.13287024688073165
5352,0.05362628198414665
5353,0.055356222724998565
5354,0.060491670556294924
5355,0.01098505284990427
5356,0.11603008580658493
5357,0.027407234892080017
5358,0.014296306680020394
5359,0.08307966839844794
5360,0.015836947687978366
5361,0.06299588104974492
5362,0.12552609183363805
5363,0.029299261515931478
5364,0.02449739534508412
5365,0.03777403388029458
5366,0.02239322889107978
5367,0.025289385940938807
5368,0.01783574513949617
5369,0.012416543331566086
5370,0.012494039958589574
5371,0.034059574130194184
5372,0.011750587858617304
5373,0.012766133781792536
5374,0.03886565052759378
5375,0.06028399529103699
5376,0.03233612290150986
5377,0.014035759868096354
5378,0.010209581789312246
5379,0.1555968647247976
5380,0.023515310313500466
5381,0.014582840732459459
5382,0.032103679598600374
5383,0.05768397626178208
5384,0.022398176221387834
5385,0.015591284885473549
5386,0.0266539078777868
5387,0.017712448926842934
5388,0.024285766718462647
5389,0.011214868660852036
5390,0.009770887832104249
5391,0.029629820159132514
5392,0.07861402232010789
5393,0.11683815323039143
5394,0.019270983277477925
5395,0.08440425170652288
5396,0.014717373120597952
5397,0.017513538705723933
5398,0.009817462361499768
5399,0.024259038198974313
5400,0.05161817054652947
5401,0.01846145083215276
5402,0.04049613996478153
5403,0.06597618615965103
5404,0.0156323136548949
5405,0.041329850694411974
5406,0.03779127824699372
5407,0.05000610810832032
5408,0.10809017561339568
5409,0.05598935615781562
5410,0.0653573730569754
5411,0.04181688454397177
5412,0.08248812599093139
5413,0.36099982719898316
5414,0.3636019510937984
5415,0.02261488148246113
5416,0.052317725214490296
5417,0.26399073340604445
5418,0.0992782232409284
5419,0.24403643910791661
5420,0.05676369782288203
5421,0.14487522217120438
5422,0.04903126366416101
5423,0.057332369488442475
5424,0.0118814319351976
5425,0.023493660447325933
5426,0.014924768485264514
5427,0.008737640874415083
5428,0.25288704144585666
5429,0.0388435902276751
5430,0.6231575914032491
5431,0.12794632001782347
5432,0.04418269708508894
5433,0.2558645703775658
5434,0.04360689729530097
5435,0.02194840852948484
5436,0.016424552423025176
5437,0.03963601638254813
5438,0.028255514173032154
5439,0.015455696223627812
5440,0.23996983366875976
5441,0.10156365437284491
5442,0.5210389386207122
5443,0.4899036810901992
5444,0.04595305366318375
5445,0.11489295467799952
5446,0.13245913874351667
5447,0.009356947359674211
5448,0.009747819074499398
5449,0.04379597003994398
5450,0.030976548003324417
5451,0.0426658096056198
5452,0.06489234466182284
5453,0.4785173131239747
5454,0.11021888570480698
5455,0.26514411563153617
5456,0.5849712708023433
5457,0.22154910181277188
5458,0.026205284886325758
5459,0.4380062360031127
5460,0.04651774164506525
5461,0.2763142929307195
5462,0.0393378075459685
5463,0.037417941659019585
5464,0.03255077279085919
5465,0.036721779409200225
5466,0.082892714496159
5467,0.1100492737840669
5468,0.03664317550145268
5469,0.06211791648953913
5470,0.4195213767737719
5471,0.034988104350835526
5472,0.02643685417041089
5473,0.04443080911392984
5474,0.03754810988595363
5475,0.053419018471751484
5476,0.03011114371461515
5477,0.03765328972345142
5478,0.0628390561811713
5479,0.09435539762520721
5480,0.03075828887906728
5481,0.05518465056810527
5482,0.2504341835614332
5483,0.043820735008923514
5484,0.263859728755527
5485,0.05071638712523745
5486,0.03216126824538362
5487,0.02187234197961112
5488,0.014029711915307642
5489,0.020534435340998004
5490,0.482082352985287
5491,0.059362022604850184
5492,0.15506942197378848
5493,0.32562432785261924
5494,0.007972252944180266
5495,0.07212419034029219
5496,0.029623166859616547
5497,0.01812994321838456
5498,0.019104855854828594
5499,0.01083214758205889
5500,0.03178905942910504
5501,0.011629805324759178
5502,0.07522159758337749
5503,0.05945820190460743
5504,0.10279131997434986
5505,0.2662107980306891
5506,0.28530099190268016
5507,0.017454546876576684
5508,0.02070616010972673
5509,0.03365120968072484
5510,0.007874837938867913
5511,0.026120963857887723
5512,0.027625318477093534
5513,0.03064056958487137
5514,0.2529223036803104
5515,0.019447619661726877
5516,0.040721137017485726
5517,0.014666410393207228
5518,0.044783686788056096
5519,0.04459516575108112
5520,0.2462958532756934
5521,0.5693978866476956
5522,0.045790444912765724
5523,0.019837043614502975
5524,0.02611145667495967
5525,0.044529435532797715
5526,0.046198251367020965
5527,0.018641938106006693
5528,0.025020872249946625
5529,0.015256204937626729
5530,0.10233663122379819
5531,0.25719473459379105
5532,0.10935316682790411
5533,0.08024981573019109
5534,0.06607792460327491
5535,0.024189250970007858
5536,0.02773165045673543
5537,0.030184481097104816
5538,0.03842541612172562
5539,0.05886739285077909
5540,0.055715008727586335
5541,0.22150264466882913
5542,0.029180361991354504
5543,0.0459504717988241
5544,0.03563353376528865
5545,0.02245506271145131
5546,0.026321902520958007
5547,0.027984569139698448
5548,0.04427009239802032
