Index,demand
3160,0.29601407
3161,0.27466094
3162,0.18570477
3163,0.07126947
3164,0.024125552
3165,0.10449149
3166,0.010674305
3167,0.07051227
3168,0.17746633
3169,0.027911501
3170,0.041657813
3171,0.039475504
3172,0.01769582
3173,0.010922509
3174,0.032966547
3175,0.047181264
3176,0.16326489
3177,0.4003061
3178,0.19175752
3179,0.16941138
3180,0.10069633
3181,0.1555848
3182,0.143757
3183,0.3527557
3184,0.0725223
3185,0.012420653
3186,0.025224583
3187,0.02817058
3188,0.12180994
3189,0.13869111
3190,0.09581745
3191,0.29034248
3192,0.22484696
3193,0.160088
3194,0.9010923
3195,0.12678263
3196,0.016605614
3197,0.11083533
3198,0.13798155
3199,0.013510763
3200,0.03290591
3201,0.2619475
3202,0.06268658
3203,0.029534219
3204,0.031067349
3205,0.0585344
3206,0.12519196
3207,0.18089004
3208,0.2104472
3209,0.2851618
3210,0.21730408
3211,0.13791685
3212,0.14461003
3213,0.20325829
3214,0.009875606
3215,0.019185469
3216,0.135123
3217,0.073768295
3218,0.049350284
3219,0.24950518
3220,0.21121575
3221,0.06726913
3222,0.36663875
3223,0.20117411
3224,0.0683458
3225,0.103124365
3226,0.06514955
3227,0.024434201
3228,0.025804292
3229,0.038940098
3230,0.069775455
3231,0.106326014
3232,0.1065937
3233,0.09998446
3234,0.24772409
3235,0.61351067
3236,0.2585151
3237,0.21671699
3238,0.39306104
3239,0.1020218
3240,0.07986226
3241,0.078781
3242,0.13442346
3243,0.19024163
3244,0.094516635
3245,0.04870532
3246,0.07333297
3247,0.12818441
3248,0.10077395
3249,0.022430137
3250,0.0108714
3251,0.03659149
3252,0.025022093
3253,0.03177379
3254,0.011363172
3255,0.02135164
3256,0.054007094
3257,0.059212234
3258,0.079490975
3259,0.1305885
3260,0.14928465
3261,0.10326985
3262,0.44637936
3263,0.41399604
3264,0.23996443
3265,0.09553076
3266,0.031143462
3267,0.012445495
3268,0.037552148
3269,0.0756496
3270,0.0
3271,0.011453323
3272,0.015692716
3273,0.5939197
3274,0.03873944
3275,0.013029907
3276,0.047080718
3277,0.041508652
3278,0.08329424
3279,0.00929099
3280,0.030693315
3281,0.0
3282,0.026703479
3283,0.00901015
3284,0.0
3285,0.011763316
3286,0.07833113
3287,0.089924864
3288,0.30844557
3289,0.20384589
3290,0.111150585
3291,0.6380178
3292,0.23399918
3293,0.3046035
3294,0.11215144
3295,0.015764015
3296,0.011215107
3297,0.018470941
3298,0.020221606
3299,0.017756864
3300,0.028989317
3301,0.28684202
3302,0.06827568
3303,0.19297642
3304,0.00838531
3305,0.05816176
3306,0.0843026
3307,0.10035331
3308,0.13949671
3309,0.023782907
3310,0.001688413
3311,0.0
3312,0.03216304
3313,0.12465433
3314,0.51438355
3315,0.1478706
3316,0.3574724
3317,0.13457349
3318,0.19984278
3319,0.13649501
3320,0.06338277
3321,0.0035618595
3322,0.0
3323,0.0
3324,0.008105828
3325,0.025394272
3326,0.08431929
3327,0.10670234
3328,0.046904776
3329,0.17561468
3330,0.0
3331,0.023763804
3332,0.16896656
3333,0.002473821
3334,0.0
3335,0.010892264
3336,0.09467942
3337,0.08473956
3338,0.015758403
3339,0.09321843
3340,0.14497715
3341,0.06559751
3342,0.07304254
3343,0.019268617
3344,0.071129315
3345,0.04973054
3346,0.022080949
3347,0.11583844
3348,0.0929098
3349,0.027621632
3350,0.02069331
3351,0.014045126
3352,0.091782294
3353,0.007680094
3354,0.069741875
3355,0.0069224252
3356,0.029388629
3357,0.10364353
3358,0.0
3359,0.024258023
3360,0.027441936
3361,0.15694854
3362,0.22736056
3363,0.33547485
3364,0.092474446
3365,0.0
3366,0.0
3367,0.0029921362
3368,0.048137356
3369,0.048968624
3370,0.117084645
3371,0.0035188938
3372,0.011921255
3373,0.006206333
3374,0.001629713
3375,0.0
3376,0.0060777883
3377,0.06730217
3378,0.075323544
3379,0.17047212
3380,0.0
3381,0.0047379932
3382,0.016158508
3383,0.059757706
3384,0.08431197
3385,0.22043654
3386,0.10012546
3387,0.002334432
3388,0.0010756644
3389,0.10580666
3390,0.0012864805
3391,0.018405939
3392,0.0967859
3393,0.12061835
3394,0.041641716
3395,0.0069741765
3396,0.006556134
3397,0.1796535
3398,0.008236901
3399,0.032320008
3400,0.1096072
3401,0.014780338
3402,0.028406076
3403,0.012122984
3404,0.017543823
3405,0.056918405
3406,0.23540366
3407,0.022526894
3408,0.01651757
3409,0.01922145
3410,0.023575092
3411,0.06899384
3412,0.19558522
3413,0.053805526
3414,0.15174505
3415,0.08660669
3416,0.030920146
3417,0.014107956
3418,0.04429177
3419,0.030962676
3420,0.019020978
3421,0.17787029
3422,0.0070670657
3423,0.116546504
3424,0.0058171763
3425,0.052707754
3426,0.0
3427,0.0
3428,0.0
3429,0.2100669
3430,0.45165688
3431,0.08594247
3432,0.049062233
3433,0.050811
3434,0.02087566
3435,0.014322258
3436,0.05053329
3437,0.040596448
3438,0.07754687
3439,0.8788129
3440,0.04180682
3441,0.053951748
3442,0.0505522
3443,0.014617361
3444,0.08777369
3445,0.31758812
3446,0.031689662
3447,0.10196662
3448,0.0036389034
3449,0.010835003
3450,0.017774083
3451,0.005687347
3452,0.0
3453,0.0
3454,0.04075769
3455,0.025909955
3456,0.03326434
3457,6.608721e-05
3458,0.0
3459,0.1503922
3460,0.04936681
3461,0.036237996
3462,0.010736266
3463,0.061106972
3464,0.08243203
3465,0.0055691605
3466,0.019647373
3467,0.57191664
3468,0.029725093
3469,0.07548447
3470,0.030152103
3471,0.0
3472,0.03996168
3473,0.0
3474,0.0009402675
3475,0.24520251
3476,0.023975765
3477,0.0017898136
3478,0.00312471
3479,0.010588492
3480,0.05525739
3481,0.12804614
3482,0.015940571
3483,0.09816187
3484,0.038284704
3485,0.026289808
3486,0.1946981
3487,0.010923825
3488,0.0
3489,0.0
3490,0.0
3491,0.022424243
3492,0.12916063
3493,0.057495978
3494,0.0
3495,0.011328638
3496,0.010845038
3497,0.00021061486
3498,0.067171015
3499,0.15669505
3500,0.08188515
3501,0.05463357
3502,0.059899848
3503,0.029744718
3504,0.04064272
3505,0.014943964
3506,0.035572343
3507,0.16143233
3508,0.096369125
3509,0.0065003466
3510,0.0
3511,0.009286814
3512,0.006171287
3513,0.009528949
3514,0.024544021
3515,0.0
3516,0.01396287
3517,0.018056769
3518,0.015969777
3519,0.041577775
3520,0.055588074
3521,0.05681398
3522,0.096175425
3523,0.10497369
3524,0.17542627
3525,0.010313846
3526,0.0
3527,0.013608002
3528,0.014840061
3529,0.024081122
3530,0.018991109
3531,0.0085168835
3532,0.03500825
3533,0.02303276
3534,0.019443821
3535,0.0648682
3536,0.042953204
3537,0.04467056
3538,0.043543495
3539,0.01703275
3540,0.008504324
3541,0.07069779
3542,0.012169609
3543,0.02905858
3544,0.0
3545,0.018256573
3546,0.0
3547,0.0
3548,0.08588766
3549,0.00079752767
3550,0.0
3551,0.00031409948
3552,0.16200253
3553,0.033322696
3554,0.038776465
3555,0.044614024
3556,0.0023397012
3557,0.06156242
3558,0.019608755
3559,0.0
3560,0.0
3561,0.069913924
3562,0.0
3563,0.08393581
3564,0.0
3565,0.1329373
3566,0.026409158
3567,0.01727454
3568,0.017312262
3569,0.020628083
3570,0.010262969
3571,0.0
3572,0.0022921201
3573,0.0
3574,0.0
3575,0.033482973
3576,0.0
3577,0.06501156
3578,0.07041634
3579,0.14407349
3580,0.0048228498
3581,0.0142457215
3582,0.0
3583,0.0
3584,0.025401354
3585,0.0008566921
3586,0.0
3587,0.012419983
3588,0.0
3589,0.010404105
3590,0.09657465
3591,0.12321225
3592,0.0024171888
3593,0.04818401
3594,0.0
3595,0.060357403
3596,0.048389576
3597,0.039047733
3598,0.040649764
3599,0.029652853
3600,0.046713263
3601,0.03930814
3602,0.075189024
3603,0.039751187
3604,0.017917536
3605,0.017617993
3606,0.11451866
3607,0.0156144705
3608,0.03349631
3609,0.13669978
3610,0.08945867
3611,0.0
3612,0.022614352
3613,0.18130873
3614,0.062292207
3615,0.22280574
3616,0.07377453
3617,0.13245617
3618,0.03599713
3619,0.007951629
3620,0.083708264
3621,0.019421123
3622,0.014313958
3623,0.105986215
3624,0.004196417
3625,0.49250928
3626,0.12428567
3627,0.13092822
3628,0.044642013
3629,0.022176567
3630,0.03951609
3631,0.029524287
3632,0.00941027
3633,0.0
3634,0.09882779
3635,0.16137561
3636,0.32811192
3637,0.3768863
3638,0.054828413
3639,0.07256034
3640,0.125834
3641,0.19216117
3642,0.027539602
3643,0.07548824
3644,0.059498638
3645,0.096564874
3646,0.0
3647,0.21103105
3648,0.071352445
3649,0.11823394
3650,0.3150297
3651,0.058336135
3652,0.3099609
3653,0.0
3654,0.06837224
3655,0.2659165
3656,0.021250699
3657,0.035074618
3658,0.02678488
3659,0.029803095
3660,0.006989757
3661,0.07264576
3662,0.06736349
3663,0.07947987
3664,0.022993185
3665,0.062874384
3666,0.22097033
3667,0.017974408
3668,0.024059307
3669,0.056446653
3670,0.04643212
3671,0.060800344
3672,0.02662304
3673,0.032876477
3674,0.06445609
3675,0.05226373
3676,0.030290283
3677,0.07016427
3678,0.16739511
3679,0.06466852
3680,0.20410389
3681,0.042115055
3682,0.008387134
3683,0.034156974
3684,0.029197428
3685,0.32627502
3686,0.14566801
3687,0.120214015
3688,0.29068148
3689,0.34059775
3690,0.06867173
3691,0.11732861
3692,0.089234464
3693,0.04804926
3694,0.0727127
3695,0.055600427
3696,0.075572
3697,0.061611883
3698,0.08622919
3699,0.035989575
3700,0.059419807
3701,0.064516604
3702,0.087259665
3703,0.18123844
3704,0.2748317
3705,0.015008473
3706,0.029699624
3707,0.027155073
3708,0.033163056
3709,0.047326848
3710,0.18943773
3711,0.029832792
3712,0.04792435
3713,0.04388584
3714,0.13043302
3715,0.3660891
3716,0.08191914
3717,0.015545471
3718,0.049260978
3719,0.06903087
3720,0.027267087
3721,0.11467639
3722,0.15462624
3723,0.09811833
3724,0.10145173
3725,0.08969961
3726,0.033448227
3727,0.019398177
3728,0.022327572
3729,0.023563134
3730,0.078206904
3731,0.05758006
3732,0.04441457
3733,0.0
3734,0.028237717
3735,0.009628849
3736,0.0063682077
3737,0.009596735
3738,0.012202662
3739,0.04957911
3740,0.014135335
3741,0.04865116
3742,0.20972817
3743,0.20555674
3744,0.03179009
3745,0.048486054
3746,0.029615905
3747,0.080438755
3748,0.061154813
3749,0.017696586
3750,0.05154225
3751,0.013553061
3752,0.018350095
3753,0.14082366
3754,0.017969953
3755,0.020161444
3756,0.022921732
3757,0.054008894
3758,0.07085787
3759,0.08666005
3760,0.09002561
3761,0.106629536
3762,0.042896062
3763,0.0292945
3764,0.016414437
3765,0.03961044
3766,0.05230559
3767,0.097618826
3768,0.02587443
3769,0.38304433
3770,0.09923748
3771,0.026050575
3772,0.005644972
3773,0.09488834
3774,0.05106994
3775,0.042745885
3776,0.017841758
3777,0.011319393
3778,0.048071448
3779,0.0
3780,0.018314462
3781,0.023324508
3782,0.0677336
3783,0.039874732
3784,0.07260148
3785,0.070987836
3786,0.06542895
3787,0.11162339
3788,0.22794947
3789,0.054308478
3790,0.023924364
3791,0.07594157
3792,0.007776306
3793,0.05566247
3794,0.066279665
3795,0.038098205
3796,0.09856951
3797,0.046104953
3798,0.11695595
3799,0.039858423
3800,0.046550047
3801,0.021915998
3802,0.023001347
3803,0.11470261
3804,0.0054737628
3805,0.02201965
3806,0.060574356
3807,0.011888152
3808,0.025711553
3809,0.030505879
3810,0.049365364
3811,0.06807244
3812,0.1170492
3813,0.05952767
3814,0.14329691
3815,0.112602435
3816,0.10802191
3817,0.0070765615
3818,0.082910635
3819,0.06485392
3820,0.034730665
3821,0.06539036
3822,0.019414306
3823,0.022467341
3824,0.06584078
3825,0.03843068
3826,0.014184516
3827,0.05623924
3828,0.074834555
3829,0.035909075
3830,0.053220198
3831,0.017974494
3832,0.026798394
3833,0.053959113
3834,0.010884699
3835,0.027447525
3836,0.082551554
3837,0.050966393
3838,0.11791003
3839,0.33855507
3840,0.07359953
3841,0.091900475
3842,0.043339886
3843,0.055842582
3844,0.06456362
3845,0.06224056
3846,0.05996874
3847,0.0
3848,0.0009410056
3849,0.011780396
3850,0.23436137
3851,0.058347605
3852,0.06375324
3853,0.05219477
3854,0.064759165
3855,0.02446731
3856,0.019753931
3857,0.0
3858,0.004777114
3859,0.024803359
3860,0.18843177
3861,0.040834337
3862,0.039020937
3863,0.09728409
3864,0.47212225
3865,0.06412372
3866,0.006904264
3867,0.07823373
3868,0.042820383
3869,0.17050594
3870,0.18325385
3871,0.06866456
3872,0.0
3873,0.026842557
3874,0.04655575
3875,0.09769998
3876,0.13858896
3877,0.023325732
3878,0.15578088
3879,0.06537048
3880,0.058648128
3881,0.0
3882,0.0
3883,0.017580379
3884,0.04247978
3885,0.051125407
3886,0.015721496
3887,0.111742355
3888,0.09721092
3889,0.1121809
3890,0.06555682
3891,0.021452457
3892,0.088875964
3893,0.15124047
3894,0.16356802
3895,0.06709891
3896,0.038778637
3897,0.05247327
3898,0.414991
3899,0.031583905
3900,0.1519244
3901,0.26254484
3902,0.14663473
3903,0.008714326
3904,0.0021066526
3905,0.0008912787
3906,0.05214543
3907,0.060017757
3908,0.1533846
3909,0.15639624
3910,0.055959567
3911,0.0814966
3912,0.15456742
3913,0.13395278
3914,0.12842248
3915,0.19779463
3916,0.2114416
3917,0.10272579
3918,0.015396158
3919,0.046740558
3920,0.07299096
3921,0.07333835
3922,0.2242415
3923,0.68373954
3924,0.01258973
3925,0.056625087
3926,0.23984542
3927,0.021667842
3928,0.04535352
3929,0.22529922
3930,0.0140665695
3931,0.052147616
3932,0.071777195
3933,0.01642156
3934,0.05065309
3935,0.009948611
3936,0.20545773
3937,0.031587355
3938,0.080678634
3939,0.1682635
3940,0.12904024
3941,0.20016064
3942,0.21236204
3943,0.19884798
3944,0.021080462
3945,0.14249505
3946,0.08965926
3947,0.09224758
3948,0.64203304
3949,0.28754625
3950,0.31695905
3951,0.01216867
3952,0.020748707
3953,0.14402135
3954,0.03322522
3955,0.012936013
3956,0.002587029
3957,0.0
3958,0.00894663
3959,0.060254436
3960,0.021855773
3961,0.0
3962,0.057832226
3963,0.09719552
3964,0.09227924
3965,0.103531785
3966,0.09243561
3967,0.12704486
3968,0.11814408
3969,0.03867369
3970,0.0922567
3971,0.16044311
3972,0.010721516
3973,0.034042418
3974,0.6983665
3975,0.710246
3976,0.45142308
3977,0.03033942
3978,0.0761709
3979,0.2878717
3980,0.077947564
3981,0.04994861
3982,0.000618511
3983,0.047546174
3984,0.057814833
3985,0.0419587
3986,0.005706512
3987,0.20368925
3988,0.0
3989,0.0041362783
3990,0.09253473
3991,0.0797346
3992,0.04772983
3993,0.037281577
3994,0.10876478
3995,0.073353834
3996,0.015607899
3997,0.08807198
3998,0.07476129
3999,0.064654976
4000,0.6942805
4001,0.6961964
4002,0.44030112
4003,0.009893181
4004,0.040632535
4005,0.028804902
4006,0.20869808
4007,0.06845948
4008,0.17608292
4009,0.024686432
4010,0.06227111
4011,0.032920007
4012,0.09723212
4013,0.11319619
4014,0.14394404
4015,0.175105
4016,0.354853
4017,0.2542413
4018,0.12920393
4019,0.14358094
4020,0.08744635
4021,0.06531598
4022,0.117819265
4023,0.044314567
4024,0.05399069
4025,0.024679579
4026,0.13522209
4027,0.13402165
4028,0.070890136
4029,0.08783747
4030,0.011617219
4031,0.70496947
4032,1.0
4033,0.7542008
4034,0.0798369
4035,0.045005236
4036,0.13598996
4037,0.019526146
4038,0.2254369
4039,0.023242334
4040,0.018230448
4041,0.02259252
4042,0.035350155
4043,0.08005679
4044,0.054870024
4045,0.22327554
4046,0.5564155
4047,0.06043326
4048,0.10088901
4049,0.07594961
4050,0.14111866
4051,0.07114308
4052,0.114925474
4053,0.106497236
4054,0.028888142
4055,0.09448097
4056,0.0962697
4057,0.0900982
4058,0.039420675
4059,0.302913
4060,0.26281896
4061,0.18950899
4062,0.07624397
4063,0.024600497
4064,0.103502296
4065,0.06658307
4066,0.18013808
4067,0.030032344
4068,0.044062383
4069,0.03877049
4070,0.018579401
4071,0.039733365
4072,0.046191353
4073,0.17675845
4074,0.41339895
4075,0.19514179
4076,0.17686048
4077,0.10359069
4078,0.15870388
4079,0.14619751
4080,0.36366975
4081,0.08429556
4082,0.023525195
4083,0.041771486
4084,0.033015735
4085,0.12560754
4086,0.14153242
4087,0.10180985
4088,0.30478075
4089,0.22054441
4090,0.17143153
4091,0.9136062
4092,0.13479681
4093,0.023155725
4094,0.114445426
4095,0.14819257
4096,0.023170937
4097,0.04284978
4098,0.27399206
4099,0.07214872
4100,0.043303896
4101,0.04394695
4102,0.063657306
4103,0.14479817
4104,0.20009553
4105,0.21994424
4106,0.29872358
4107,0.2263111
4108,0.14714864
4109,0.15316325
4110,0.22028522
4111,0.027092906
4112,0.041845135
4113,0.14608091
4114,0.08367871
4115,0.05830445
4116,0.2616102
4117,0.23176691
4118,0.0690794
4119,0.38526538
4120,0.21530111
4121,0.08545275
4122,0.112847276
4123,0.081473365
4124,0.040207144
4125,0.019129487
4126,0.020569427
4127,0.031101549
4128,0.04206713
4129,0.07201247
4130,0.10080627
4131,0.11555739
4132,0.10854743
4133,0.24657848
4134,0.61643016
4135,0.25687954
4136,0.21530616
4137,0.39097154
4138,0.10840612
4139,0.08017757
4140,0.07804879
4141,0.13273494
4142,0.19170418
4143,0.104425274
4144,0.039872903
4145,0.08131694
4146,0.13166879
4147,0.041147433
4148,0.06168431
4149,0.099854216
4150,0.028111298
4151,0.04200551
4152,0.027444053
4153,0.0034412115
4154,0.017737268
4155,0.04950261
4156,0.04695103
4157,0.08171323
4158,0.13241008
4159,0.14139764
4160,0.09944763
4161,0.43800235
4162,0.40584368
4163,0.23113358
4164,0.09517363
4165,0.0
4166,0.024717342
4167,0.004971863
4168,0.029122224
4169,0.070370734
4170,0.0
4171,0.016935233
4172,0.59066254
4173,0.034018263
4174,0.006607981
4175,0.04680356
4176,0.033847433
4177,0.08223397
4178,0.0076798853
4179,0.029365912
4180,0.0099525135
4181,0.01612318
4182,0.07493425
4183,0.10101142
4184,0.31913158
4185,0.20482329
4186,0.11619272
4187,0.63850504
4188,0.23471127
4189,0.30463699
4190,0.120658614
4191,0.018202217
4192,0.0059625525
4193,0.011649477
4194,0.022056395
4195,0.032253113
4196,0.02786372
4197,0.034596663
4198,0.29098526
4199,0.070718065
4200,0.20156361
4201,0.009588461
4202,0.06596578
4203,0.09155578
4204,0.10789021
4205,0.1440416
4206,0.02392671
4207,0.008097941
4208,0.0
4209,0.029925726
4210,0.13690044
4211,0.5262293
4212,0.15000749
4213,0.36367422
4214,0.1362204
4215,0.20171444
4216,0.13768809
4217,0.07304953
4218,0.0061121117
4219,0.0
4220,0.0
4221,1.2552757e-05
4222,0.03549043
4223,0.091086164
4224,0.11200506
4225,0.050506737
4226,0.1853614
4227,0.0
4228,0.032727476
4229,0.17766304
4230,0.008178268
4231,0.006876756
4232,0.010605889
4233,0.10887653
4234,0.09853602
4235,0.019846223
4236,0.09681633
4237,0.14879969
4238,0.06874157
4239,0.08466027
4240,0.02376978
4241,0.07467424
4242,0.056426473
4243,0.037222926
4244,0.11223948
4245,0.10612719
4246,0.036339454
4247,0.027946934
4248,0.019597983
4249,0.10348002
4250,0.011993714
4251,0.08038933
4252,0.019670805
4253,0.024906164
4254,0.11364453
4255,0.0
4256,0.024149774
4257,0.0
4258,0.026843699
4259,0.15657501
4260,0.22630851
4261,0.3428965
4262,0.10075519
4263,0.0
4264,0.007105629
4265,0.0
4266,0.013938012
4267,0.04034225
4268,0.015633859
4269,0.05798987
4270,0.1216064
4271,0.0048757014
4272,0.019422835
4273,0.006323875
4274,0.0083482135
4275,0.0023371938
4276,0.0642116
4277,0.08671636
4278,0.18146414
4279,0.0
4280,0.010086349
4281,0.016952101
4282,0.06077608
4283,0.08465173
4284,0.22925001
4285,0.10979804
4286,0.0050788643
4287,0.10654729
4288,0.013624171
4289,0.0120026795
4290,0.10602869
4291,0.1310314
4292,0.047555275
4293,0.010184139
4294,0.015867578
4295,0.008065501
4296,0.18776375
4297,0.023771543
4298,0.115542196
4299,0.02031464
4300,0.02423184
4301,0.012013528
4302,0.012879612
4303,0.05247897
4304,0.23028556
4305,0.025882514
4306,0.011800362
4307,0.017655328
4308,0.030454967
4309,0.057132784
4310,0.19937016
4311,0.058760814
4312,0.15220071
4313,0.08559827
4314,0.028210947
4315,0.040343326
4316,0.033615187
4317,0.021122606
4318,0.17726351
4319,0.0020592844
4320,0.12103282
4321,0.0
4322,0.059174407
4323,0.0
4324,0.0
4325,0.2059343
4326,0.44774908
4327,0.08135607
4328,0.052949555
4329,0.06033103
4330,0.018693913
4331,0.01109299
4332,0.046347722
4333,0.039561965
4334,0.08495846
4335,0.867483
4336,0.047293726
4337,0.053474944
4338,0.048374653
4339,0.011200568
4340,0.09095781
4341,0.3202215
4342,0.03460664
4343,0.10189156
4344,0.0
4345,0.01019484
4346,0.008266155
4347,0.024744015
4348,0.0312824
4349,0.009487092
4350,0.0015138712
4351,0.043613635
4352,0.03723957
4353,0.019782575
4354,0.03852494
4355,0.0020863607
4356,0.16524604
4357,0.04547971
4358,0.019165985
4359,0.068072565
4360,0.087696835
4361,0.016978746
4362,0.030273883
4363,0.58199227
4364,0.04008443
4365,0.08285173
4366,0.03208718
4367,0.0017245804
4368,0.04607788
4369,0.0
4370,0.009774052
4371,0.24094427
4372,0.019038936
4373,0.0053266576
4374,0.007008802
4375,0.04357752
4376,0.13201228
4377,0.02107705
4378,0.09733463
4379,0.035756744
4380,0.021342175
4381,0.006545171
4382,0.029123537
4383,0.19698094
4384,0.013490381
4385,0.008149486
4386,0.0033870025
4387,0.0
4388,0.0019527068
4389,0.0
4390,0.02748181
4391,0.12988818
4392,0.05754493
4393,0.024030712
4394,0.013782257
4395,0.012251147
4396,0.06047693
4397,0.165647
4398,0.09200739
4399,0.0602563
4400,0.06405842
4401,0.032202553
4402,0.049245358
4403,0.016162537
4404,0.043391865
4405,0.16870098
4406,0.10392143
4407,0.0066595864
4408,0.020881006
4409,0.0
4410,0.008305246
4411,0.0046997443
4412,0.022618663
4413,0.00041362597
4414,0.026143901
4415,0.018536055
4416,0.015401556
4417,0.032909345
4418,0.06256569
4419,0.064961895
4420,0.099823795
4421,0.110818796
4422,0.18100433
4423,0.019738095
4424,0.0
4425,0.0077656973
4426,0.008507766
4427,0.017973613
4428,0.010204441
4429,0.030353043
4430,0.012227386
4431,0.0082612615
4432,0.068155386
4433,0.046438113
4434,0.044260792
4435,0.014757989
4436,0.017017217
4437,0.0
4438,0.06910141
4439,0.014638058
4440,0.026972253
4441,0.0
4442,0.003266308
4443,0.029822838
4444,0.0
4445,0.07660445
4446,0.0063276016
4447,0.007203073
4448,0.16723292
4449,0.03800221
4450,0.043739714
4451,0.04658521
4452,0.05807606
4453,0.020187248
4454,0.0
4455,0.0
4456,0.06548377
4457,0.0011798269
4458,0.09361207
4459,0.008549204
4460,0.12176423
4461,0.030882064
4462,0.021398092
4463,0.020385565
4464,0.022630088
4465,0.0031558787
4466,0.0391734
4467,0.007961047
4468,0.029467758
4469,0.073106654
4470,0.0693637
4471,0.03314783
4472,0.1575345
4473,0.01801665
4474,0.024447462
4475,0.0
4476,0.0
4477,0.037700213
4478,0.012476972
4479,0.0
4480,0.03337307
4481,0.03613078
4482,0.0067017414
4483,0.00014849653
4484,0.0011672569
4485,0.011808485
4486,0.12019292
4487,0.12808958
4488,0.015207076
4489,0.06757489
4490,0.010032144
4491,0.011828838
4492,0.0601036
4493,0.04979496
4494,0.049644206
4495,0.042560387
4496,0.051921513
4497,0.020033218
4498,0.037073206
4499,0.04799443
4500,0.052266873
4501,0.09590683
4502,0.054516647
4503,0.038141996
4504,0.03340954
4505,0.059050433
4506,0.03639875
4507,0.15840259
4508,0.11481893
4509,0.01648949
4510,0.04173373
4511,0.19286573
4512,0.067598626
4513,0.23587126
4514,0.080887675
4515,0.14167033
4516,0.048868746
4517,0.090339035
4518,0.017027136
4519,0.037344713
4520,0.12056053
4521,0.012520123
4522,0.5085919
4523,0.13441615
4524,0.13931617
4525,0.054640524
4526,0.03637602
4527,0.049155135
4528,0.047956623
4529,0.02002394
4530,0.0060346695
4531,0.080409124
4532,0.13670647
4533,0.31120184
4534,0.35402384
4535,0.034066916
4536,0.055456325
4537,0.10122892
4538,0.16916671
4539,0.05213431
4540,0.04493796
4541,0.074185565
4542,0.020540258
4543,0.22421369
4544,0.0922941
4545,0.13322328
4546,0.33212
4547,0.07908395
4548,0.32320753
4549,0.087430604
4550,0.29005057
4551,0.035748646
4552,0.05836576
4553,0.042257417
4554,0.04120647
4555,0.030223563
4556,0.089628965
4557,0.092105746
4558,0.09826975
4559,0.030695844
4560,0.077626064
4561,0.23801771
4562,0.042382337
4563,0.07930555
4564,0.07436702
4565,0.07909896
4566,0.05371491
4567,0.05214963
4568,0.07541276
4569,0.08005381
4570,0.047533505
4571,0.08115689
4572,0.18614681
4573,0.07746782
4574,0.21900423
4575,0.08257925
4576,0.030160692
4577,0.021766916
4578,0.0552582
4579,0.3120593
4580,0.13921136
4581,0.048613697
4582,0.109906174
4583,0.28403097
4584,0.32415053
4585,0.059912805
4586,0.109829254
4587,0.081707254
4588,0.035173275
4589,0.07146481
4590,0.070234224
4591,0.024382621
4592,0.056471992
4593,0.069327794
4594,0.08821954
4595,0.18585582
4596,0.2696524
4597,0.021844346
4598,0.018777046
4599,0.033440296
4600,0.0
4601,0.0035848059
4602,0.04032381
4603,0.046668947
4604,0.18471074
4605,0.027408917
4606,0.047585305
4607,0.058452703
4608,0.038673755
4609,0.14480604
4610,0.37066546
4611,0.0921702
4612,0.031330008
4613,0.029069679
4614,0.062757365
4615,0.077178404
4616,0.038844258
4617,0.03539028
4618,0.043552168
4619,0.123774104
4620,0.1596549
4621,0.10545005
4622,0.11086829
4623,0.093150295
4624,0.043462045
4625,0.019800562
4626,0.01685964
4627,0.024511881
4628,0.084887564
4629,0.057066526
4630,0.06073442
4631,0.0041703586
4632,0.02776013
4633,0.0169103
4634,0.0076973354
4635,0.013026858
4636,0.019290281
4637,0.04687001
4638,0.013631187
4639,0.053630423
4640,0.215967
4641,0.21176763
4642,0.03265228
4643,0.053884216
4644,0.04008998
4645,0.08127653
4646,0.07078591
4647,0.019508945
4648,0.04928544
4649,0.013599423
4650,0.01451542
4651,0.009030141
4652,0.14793229
4653,0.017475825
4654,0.013796996
4655,0.022973962
4656,0.05979305
4657,0.06944777
4658,0.10208336
4659,0.09490209
4660,0.105255425
4661,0.049281027
4662,0.029727122
4663,0.018948046
4664,0.04580154
4665,0.04869998
4666,0.10170154
4667,0.031216761
4668,0.3883587
4669,0.09920314
4670,0.03055224
4671,0.09482961
4672,0.05980443
4673,0.043661732
4674,0.014688447
4675,0.010469257
4676,0.0
4677,0.048474085
4678,0.0
4679,0.01755973
4680,0.016699448
4681,0.06752519
4682,0.038024105
4683,0.07812503
4684,0.06931714
4685,0.08059164
4686,0.11623926
4687,0.2263148
4688,0.060432866
4689,0.024096377
4690,0.07821458
4691,0.0137068
4692,0.05179625
4693,0.07010179
4694,0.043179896
4695,0.103623345
4696,0.045810033
4697,0.12119699
4698,0.04917539
4699,0.046230678
4700,0.02257123
4701,0.019587431
4702,0.113591865
4703,0.0064478326
4704,0.017027866
4705,0.060716365
4706,0.034685627
4707,0.011506243
4708,0.019459318
4709,0.030670328
4710,0.047887567
4711,0.0739688
4712,0.11575131
4713,0.075063184
4714,0.14828564
4715,0.11134053
4716,0.11451906
4717,0.0076213907
4718,0.08555645
4719,0.013218984
4720,0.06136052
4721,0.038925633
4722,0.07084489
4723,0.024840932
4724,0.022545224
4725,0.07045462
4726,0.048120454
4727,0.014238004
